id,yield
23440,6296.27099609375
23441,5117.00537109375
23442,4968.54541015625
23443,3039.119873046875
23444,5303.41015625
23445,6092.248046875
23446,5710.81787109375
23447,5683.30419921875
23448,7167.73583984375
23449,5355.951171875
23450,7442.64892578125
23451,5888.2373046875
23452,6527.2041015625
23453,5903.14111328125
23454,5670.0556640625
23455,8063.4970703125
23456,6012.47216796875
23457,6070.92626953125
23458,6939.60009765625
23459,5489.056640625
23460,4206.0048828125
23461,5984.95654296875
23462,5859.52001953125
23463,4439.26123046875
23464,7104.70263671875
23465,7937.5419921875
23466,8074.2919921875
23467,7638.64697265625
23468,8045.0263671875
23469,5993.35546875
23470,6287.05419921875
23471,5414.5380859375
23472,6394.75732421875
23473,4204.47998046875
23474,4752.5537109375
23475,7332.98828125
23476,7370.45703125
23477,6366.39111328125
23478,7892.494140625
23479,4169.341796875
23480,7074.64697265625
23481,8193.43359375
23482,6163.53125
23483,7140.623046875
23484,5812.2802734375
23485,3077.183837890625
23486,6546.48291015625
23487,7385.3037109375
23488,7468.83349609375
23489,6377.923828125
23490,5385.79736328125
23491,6744.3388671875
23492,6268.896484375
23493,5385.99755859375
23494,7650.5771484375
23495,6690.01513671875
23496,4041.884765625
23497,5858.77294921875
23498,5271.201171875
23499,4279.18994140625
23500,5377.0517578125
23501,3199.388916015625
23502,7284.13525390625
23503,5652.21240234375
23504,6372.50341796875
23505,6732.88720703125
23506,7651.54638671875
23507,5123.626953125
23508,5974.58642578125
23509,3218.130615234375
23510,4943.31103515625
23511,6439.02734375
23512,4305.5595703125
23513,3248.355712890625
23514,5920.0400390625
23515,5567.66064453125
23516,5361.78564453125
23517,6104.59521484375
23518,5620.57421875
23519,5609.75390625
23520,4282.23974609375
23521,5370.8662109375
23522,5780.2265625
23523,6431.51171875
23524,3731.3837890625
23525,8180.03662109375
23526,3841.945556640625
23527,5618.4169921875
23528,7912.0849609375
23529,7272.2802734375
23530,7661.08935546875
23531,3789.775146484375
23532,5541.0888671875
23533,4961.97802734375
23534,5777.5380859375
23535,5617.455078125
23536,5826.40234375
23537,5222.416015625
23538,6419.34619140625
23539,4206.18798828125
23540,7330.8564453125
23541,6741.9560546875
23542,8249.419921875
23543,5814.158203125
23544,4602.32470703125
23545,7253.3173828125
23546,8430.17578125
23547,5077.20849609375
23548,6719.67724609375
23549,7462.01953125
23550,5490.22216796875
23551,2812.62255859375
23552,6041.2568359375
23553,5605.06396484375
23554,5718.01318359375
23555,3199.41845703125
23556,4338.92724609375
23557,3612.624755859375
23558,5381.22119140625
23559,4345.51708984375
23560,7506.83447265625
23561,3994.658935546875
23562,5521.7666015625
23563,4975.779296875
23564,5701.232421875
23565,6956.7783203125
23566,6696.94970703125
23567,5827.70849609375
23568,7346.66064453125
23569,5506.13427734375
23570,5458.2216796875
23571,3618.8603515625
23572,5702.58740234375
23573,6418.75927734375
23574,3752.47705078125
23575,3955.85302734375
23576,7668.03564453125
23577,6125.35546875
23578,5771.9677734375
23579,4328.12939453125
23580,6379.615234375
23581,6383.947265625
23582,6872.5185546875
23583,5449.66357421875
23584,4533.83544921875
23585,6416.32373046875
23586,3868.390869140625
23587,7734.01318359375
23588,7620.08203125
23589,3779.95947265625
23590,5614.91748046875
23591,2808.3095703125
23592,6231.26806640625
23593,7683.8291015625
23594,7611.16943359375
23595,7325.7763671875
23596,5213.43798828125
23597,5724.20654296875
23598,7736.00341796875
23599,5578.10400390625
23600,5159.04833984375
23601,7878.78857421875
23602,6986.0556640625
23603,3850.65234375
23604,6411.2978515625
23605,4287.97607421875
23606,4270.38134765625
23607,7258.3056640625
23608,5545.82666015625
23609,5615.9248046875
23610,4194.7802734375
23611,5452.98291015625
23612,5406.49658203125
23613,7331.41748046875
23614,5055.44677734375
23615,7434.71826171875
23616,5611.060546875
23617,7205.0888671875
23618,6116.052734375
23619,6312.08203125
23620,5717.9482421875
23621,5536.3671875
23622,4856.119140625
23623,3352.62744140625
23624,7709.41552734375
23625,6102.50732421875
23626,7392.70361328125
23627,5046.12255859375
23628,4005.7451171875
23629,7571.6298828125
23630,7608.45849609375
23631,5321.7470703125
23632,6021.521484375
23633,3825.716796875
23634,5734.66259765625
23635,5515.109375
23636,2667.691650390625
23637,4094.0126953125
23638,4388.42333984375
23639,5257.1767578125
23640,6130.76416015625
23641,5497.44482421875
23642,5313.88427734375
23643,7413.4443359375
23644,4225.2939453125
23645,6177.107421875
23646,6996.21923828125
23647,6083.50732421875
23648,6324.44482421875
23649,5578.6171875
23650,7464.0048828125
23651,7259.39453125
23652,6056.1044921875
23653,3887.292236328125
23654,6011.677734375
23655,5362.18408203125
23656,5857.65869140625
23657,4954.931640625
23658,6179.29052734375
23659,5644.19970703125
23660,7308.7421875
23661,7600.14208984375
23662,5756.7109375
23663,5623.86279296875
23664,5233.97509765625
23665,5738.51611328125
23666,7102.83935546875
23667,5161.89697265625
23668,5683.8310546875
23669,7234.75439453125
23670,6695.00146484375
23671,5448.1220703125
23672,5786.458984375
23673,4028.838623046875
23674,5579.0068359375
23675,6099.5693359375
23676,5948.125
23677,5099.6826171875
23678,4996.75
23679,7430.52978515625
23680,5530.79736328125
23681,5446.32177734375
23682,7699.5166015625
23683,6758.017578125
23684,5496.69775390625
23685,5310.5439453125
23686,5973.0322265625
23687,5655.49560546875
23688,5534.427734375
23689,7518.4013671875
23690,6468.1923828125
23691,4577.7197265625
23692,6686.43896484375
23693,6436.68505859375
23694,5726.2890625
23695,6328.48046875
23696,7277.57568359375
23697,5725.14404296875
23698,6238.05712890625
23699,4034.63037109375
23700,7418.4384765625
23701,7107.28271484375
23702,5664.92041015625
23703,5126.67431640625
23704,5166.177734375
23705,4298.49267578125
23706,3844.197998046875
23707,5421.38671875
23708,7029.40380859375
23709,7256.27490234375
23710,7334.3203125
23711,7309.9921875
23712,7380.1806640625
23713,6463.970703125
23714,7380.11328125
23715,6017.09765625
23716,4806.85595703125
23717,7256.34716796875
23718,5293.970703125
23719,8082.46337890625
23720,5930.552734375
23721,7336.5107421875
23722,4549.1533203125
23723,4584.93310546875
23724,5562.18408203125
23725,6561.19140625
23726,7989.47705078125
23727,6496.666015625
23728,7972.43115234375
23729,8336.9853515625
23730,4520.94384765625
23731,5066.9072265625
23732,5238.36865234375
23733,4132.63818359375
23734,3730.370361328125
23735,4754.5810546875
23736,8025.0380859375
23737,6542.28125
23738,6703.22216796875
23739,6803.11181640625
23740,6626.77099609375
23741,6747.01025390625
23742,4200.5283203125
23743,7686.626953125
23744,6256.82421875
23745,3084.32275390625
23746,5442.8486328125
23747,4949.4990234375
23748,7529.70654296875
23749,6411.22802734375
23750,5776.78857421875
23751,6164.8232421875
23752,7299.22021484375
23753,6035.24755859375
23754,5464.642578125
23755,6616.85009765625
23756,5418.9892578125
23757,5641.14208984375
23758,4875.92822265625
23759,7874.69677734375
23760,5919.21923828125
23761,5803.9296875
23762,4332.62939453125
23763,7163.81103515625
23764,7453.67919921875
23765,4173.4287109375
23766,7683.91064453125
23767,5557.17919921875
23768,7398.17626953125
23769,8200.0634765625
23770,4300.3583984375
23771,6276.44091796875
23772,6653.619140625
23773,5382.88525390625
23774,3886.31494140625
23775,6587.46044921875
23776,6076.1123046875
23777,5845.5166015625
23778,7151.294921875
23779,5702.18896484375
23780,4447.06982421875
23781,5991.95361328125
23782,6228.9638671875
23783,6215.34375
23784,6205.74072265625
23785,5094.43359375
23786,8677.5087890625
23787,7470.0693359375
23788,8010.76806640625
23789,7454.662109375
23790,5652.50244140625
23791,3960.962890625
23792,7860.689453125
23793,7638.984375
23794,7373.20361328125
23795,5715.357421875
23796,6516.3037109375
23797,8165.5087890625
23798,6165.2666015625
23799,5741.1455078125
23800,6457.662109375
23801,4702.095703125
23802,3883.930419921875
23803,3799.073974609375
23804,4080.123046875
23805,6064.41015625
23806,4715.26220703125
23807,7760.0947265625
23808,5790.0546875
23809,3176.055419921875
23810,3842.216064453125
23811,6854.130859375
23812,6474.38916015625
23813,3772.184326171875
23814,5748.7099609375
23815,6646.822265625
23816,4356.21044921875
23817,7155.39892578125
23818,5971.92724609375
23819,4969.39990234375
23820,5642.92578125
23821,4272.251953125
23822,5265.58203125
23823,7648.5595703125
23824,5692.06005859375
23825,4622.74365234375
23826,7080.36962890625
23827,3844.948486328125
23828,8179.5966796875
23829,6147.611328125
23830,4406.5771484375
23831,6384.26513671875
23832,6335.26123046875
23833,5474.421875
23834,6524.2666015625
23835,5636.9951171875
23836,5306.2734375
23837,3745.218994140625
23838,4816.83154296875
23839,6419.2021484375
23840,4821.10791015625
23841,2565.394287109375
23842,7455.798828125
23843,4242.458984375
23844,6337.2626953125
23845,4262.78369140625
23846,8324.1328125
23847,5092.88818359375
23848,3939.630126953125
23849,7015.55029296875
23850,6323.126953125
23851,6272.87451171875
23852,8483.2373046875
23853,8089.88037109375
23854,4648.9248046875
23855,7524.9423828125
23856,3902.185302734375
23857,4876.81201171875
23858,3334.723876953125
23859,6292.4248046875
23860,7144.052734375
23861,5594.28076171875
23862,5372.88916015625
23863,5700.7353515625
23864,6370.72802734375
23865,4941.61376953125
23866,7017.2607421875
23867,7260.04638671875
23868,5834.255859375
23869,6172.083984375
23870,5508.48193359375
23871,7081.0947265625
23872,6481.80712890625
23873,6325.18505859375
23874,8230.54296875
23875,5278.7978515625
23876,5418.34423828125
23877,6107.79931640625
23878,5630.322265625
23879,5708.55615234375
23880,3891.7744140625
23881,7797.70068359375
23882,6418.3173828125
23883,6017.775390625
23884,6264.0185546875
23885,5850.529296875
23886,4821.72265625
23887,4023.487060546875
23888,5897.1630859375
23889,3681.55908203125
23890,7338.4453125
23891,7452.97314453125
23892,4364.92626953125
23893,7459.95458984375
23894,6245.56689453125
23895,4021.624755859375
23896,6508.24658203125
23897,7696.29541015625
23898,5954.29248046875
23899,6309.236328125
23900,7627.34814453125
23901,7241.99951171875
23902,7209.22705078125
23903,6469.205078125
23904,5237.54443359375
23905,4253.13916015625
23906,6196.31591796875
23907,8177.708984375
23908,3904.613525390625
23909,6232.912109375
23910,6240.56982421875
23911,6515.91259765625
23912,6889.7607421875
23913,8142.81396484375
23914,4820.84912109375
23915,4715.0048828125
23916,6053.927734375
23917,3671.448486328125
23918,4785.6357421875
23919,4710.55029296875
23920,5574.70361328125
23921,5598.03759765625
23922,5329.248046875
23923,6758.6943359375
23924,7200.15478515625
23925,5720.087890625
23926,6297.83935546875
23927,7444.5166015625
23928,4161.26611328125
23929,5999.84375
23930,5665.19140625
23931,5466.587890625
23932,6199.2783203125
23933,6501.95751953125
23934,4211.7666015625
23935,5798.82666015625
23936,8133.13525390625
23937,4982.35693359375
23938,7186.947265625
23939,6892.87646484375
23940,5247.171875
23941,6075.6240234375
23942,5900.39453125
23943,6181.7607421875
23944,7470.44921875
23945,7485.5068359375
23946,6979.72314453125
23947,7005.45458984375
23948,6934.04736328125
23949,6716.306640625
23950,5662.69091796875
23951,6971.7119140625
23952,5696.7568359375
23953,2716.360107421875
23954,3692.368408203125
23955,8117.3134765625
23956,5415.44921875
23957,6939.52978515625
23958,3735.9443359375
23959,6793.30224609375
23960,7123.01123046875
23961,5321.79638671875
23962,7340.203125
23963,5562.7412109375
23964,5451.4521484375
23965,3943.6845703125
23966,4724.1630859375
23967,7742.06396484375
23968,6234.36669921875
23969,5397.17138671875
23970,7274.34716796875
23971,5308.28271484375
23972,7375.32666015625
23973,5482.8662109375
23974,4878.04150390625
23975,7381.2197265625
23976,7290.84228515625
23977,4663.4462890625
23978,7410.03955078125
23979,7664.77685546875
23980,4654.64599609375
23981,6945.9521484375
23982,6598.388671875
23983,4949.65478515625
23984,6076.34521484375
23985,6354.95361328125
23986,4346.013671875
23987,5670.41845703125
23988,6115.005859375
23989,5436.0498046875
23990,7320.416015625
23991,5587.02490234375
23992,6242.89892578125
23993,8203.1494140625
23994,5504.00634765625
23995,5533.69775390625
23996,7774.67529296875
23997,7551.3447265625
23998,6209.32421875
23999,7739.2451171875
24000,5884.560546875
24001,6760.84375
24002,4519.361328125
24003,6908.65869140625
24004,5688.16650390625
24005,5294.51318359375
24006,5984.4091796875
24007,7544.5
24008,6319.74169921875
24009,7175.94775390625
24010,5452.45849609375
24011,5635.1201171875
24012,6790.36474609375
24013,7567.39306640625
24014,5777.423828125
24015,8142.41357421875
24016,4476.10009765625
24017,6370.982421875
24018,7880.97412109375
24019,6074.94775390625
24020,6452.99609375
24021,4722.59765625
24022,7342.8779296875
24023,7319.53076171875
24024,6282.39794921875
24025,7220.873046875
24026,5194.5107421875
24027,4660.37841796875
24028,7556.96142578125
24029,5454.8095703125
24030,5448.56005859375
24031,6382.1962890625
24032,3706.757568359375
24033,6059.5673828125
24034,6753.6337890625
24035,3937.229248046875
24036,6266.00439453125
24037,3656.19873046875
24038,6361.201171875
24039,6322.615234375
24040,5038.40380859375
24041,5245.84326171875
24042,6741.10546875
24043,4551.48193359375
24044,5233.84521484375
24045,7697.55322265625
24046,6772.548828125
24047,5413.89697265625
24048,7117.638671875
24049,4860.0390625
24050,6977.66552734375
24051,4597.31201171875
24052,5141.46337890625
24053,5496.5322265625
24054,4204.74267578125
24055,5236.0556640625
24056,7085.9150390625
24057,5259.20556640625
24058,4711.5185546875
24059,5914.1708984375
24060,6379.734375
24061,6356.4619140625
24062,6385.18798828125
24063,4004.27978515625
24064,8226.2919921875
24065,6558.3583984375
24066,7189.9306640625
24067,6668.240234375
24068,5429.490234375
24069,4886.630859375
24070,6230.09326171875
24071,5440.27197265625
24072,6823.9541015625
24073,6577.23095703125
24074,4027.254638671875
24075,7419.41748046875
24076,6234.849609375
24077,5454.17822265625
24078,5310.79345703125
24079,6670.89892578125
24080,7582.41748046875
24081,7349.4453125
24082,6500.07080078125
24083,6740.5146484375
24084,8125.69091796875
24085,5650.6435546875
24086,4643.00732421875
24087,7718.9228515625
24088,5558.00732421875
24089,7253.8154296875
24090,6375.529296875
24091,4006.299072265625
24092,6300.57666015625
24093,6336.6259765625
24094,5525.8349609375
24095,6599.39013671875
24096,7442.86865234375
24097,4135.9111328125
24098,5156.22412109375
24099,8389.3056640625
24100,4123.15625
24101,6207.9814453125
24102,6268.71435546875
24103,7920.93212890625
24104,5579.49560546875
24105,7144.8154296875
24106,3762.052978515625
24107,5779.9521484375
24108,5645.7255859375
24109,7525.662109375
24110,5351.302734375
24111,5485.2744140625
24112,7710.5166015625
24113,4907.1689453125
24114,7110.0478515625
24115,6840.59228515625
24116,5282.93408203125
24117,6198.2373046875
24118,7498.67578125
24119,7220.31201171875
24120,3401.99072265625
24121,4485.00537109375
24122,5524.58740234375
24123,6556.51513671875
24124,6594.73193359375
24125,3778.341064453125
24126,6563.10546875
24127,7444.06591796875
24128,7002.7373046875
24129,4800.3623046875
24130,4625.47265625
24131,7128.8828125
24132,7498.67578125
24133,6402.1884765625
24134,5863.81103515625
24135,6158.64111328125
24136,6103.0029296875
24137,7330.017578125
24138,6991.91015625
24139,7280.2255859375
24140,7293.86767578125
24141,7254.625
24142,3227.63037109375
24143,6835.3818359375
24144,3638.739501953125
24145,3758.4775390625
24146,6389.17822265625
24147,7711.31103515625
24148,5676.44140625
24149,6374.4677734375
24150,6115.732421875
24151,4468.13134765625
24152,6479.40283203125
24153,5568.00927734375
24154,5788.11474609375
24155,7233.1201171875
24156,7226.0595703125
24157,5714.185546875
24158,7198.40087890625
24159,7283.634765625
24160,5475.2509765625
24161,6101.42138671875
24162,6264.64990234375
24163,6984.35205078125
24164,6859.869140625
24165,5787.68017578125
24166,5658.66943359375
24167,5740.22314453125
24168,4925.22509765625
24169,8026.6396484375
24170,5470.2568359375
24171,5963.59765625
24172,6475.22509765625
24173,8284.80078125
24174,3080.46240234375
24175,4568.59033203125
24176,7275.21728515625
24177,4372.51611328125
24178,4069.60400390625
24179,4144.76611328125
24180,7341.87841796875
24181,4464.177734375
24182,8127.9658203125
24183,6226.54541015625
24184,4614.361328125
24185,4151.19580078125
24186,4140.89990234375
24187,5718.7109375
24188,5233.97509765625
24189,7539.87646484375
24190,5867.1796875
24191,7080.70458984375
24192,5569.49951171875
24193,3925.6484375
24194,6042.0732421875
24195,6234.2529296875
24196,7452.46630859375
24197,6469.5791015625
24198,6287.873046875
24199,4893.244140625
24200,5702.5078125
24201,5314.232421875
24202,5086.7236328125
24203,6448.4033203125
24204,5511.0234375
24205,5920.98486328125
24206,4231.57666015625
24207,6725.17041015625
24208,3393.395263671875
24209,5688.82763671875
24210,5216.478515625
24211,5674.9736328125
24212,3690.642822265625
24213,7476.70849609375
24214,4138.384765625
24215,5994.60498046875
24216,7421.6875
24217,5537.041015625
24218,5358.7958984375
24219,8682.5927734375
24220,4814.16943359375
24221,7007.4150390625
24222,6688.3369140625
24223,5913.11083984375
24224,4719.13720703125
24225,4480.072265625
24226,6434.6240234375
24227,8350.783203125
24228,4503.12841796875
24229,5423.2255859375
24230,5912.92578125
24231,5186.8974609375
24232,6802.1982421875
24233,3499.071044921875
24234,5203.57470703125
24235,5599.8603515625
24236,5595.48193359375
24237,3890.238525390625
24238,4180.77099609375
24239,5460.3310546875
24240,6521.7177734375
24241,5545.7177734375
24242,6183.74755859375
24243,7808.07080078125
24244,6387.5537109375
24245,7291.48681640625
24246,5050.82470703125
24247,6484.0458984375
24248,3824.134033203125
24249,6745.6416015625
24250,3795.281005859375
24251,7301.5888671875
24252,7501.78662109375
24253,7391.935546875
24254,5188.97021484375
24255,6065.935546875
24256,5572.2099609375
24257,7282.71728515625
24258,6910.71337890625
24259,5386.123046875
24260,6233.68310546875
24261,6510.52685546875
24262,6500.7587890625
24263,6862.583984375
24264,6301.12890625
24265,5613.5966796875
24266,5360.2373046875
24267,5549.33251953125
24268,7524.9423828125
24269,3768.827880859375
24270,5698.6064453125
24271,3786.864013671875
24272,5694.64013671875
24273,4738.4521484375
24274,7242.31005859375
24275,7327.69677734375
24276,6446.19970703125
24277,5446.5693359375
24278,7492.40625
24279,3397.56005859375
24280,6970.2958984375
24281,6770.8154296875
24282,7093.244140625
24283,5902.82568359375
24284,4647.1435546875
24285,8223.2080078125
24286,4737.81103515625
24287,3801.842529296875
24288,6313.1904296875
24289,5713.478515625
24290,6431.8828125
24291,7464.77734375
24292,5806.1796875
24293,6863.16455078125
24294,7649.25048828125
24295,7135.6708984375
24296,4092.878662109375
24297,7421.39208984375
24298,5147.49560546875
24299,4818.85205078125
24300,6573.89306640625
24301,3853.088134765625
24302,4774.6884765625
24303,5834.80078125
24304,5590.17919921875
24305,5554.67333984375
24306,3968.57275390625
24307,6292.82958984375
24308,5171.9443359375
24309,5544.45849609375
24310,4502.4560546875
24311,4066.679443359375
24312,8133.81591796875
24313,6318.0771484375
24314,7388.83642578125
24315,6759.0908203125
24316,6009.41259765625
24317,4252.078125
24318,7154.53564453125
24319,3025.199951171875
24320,7735.90380859375
24321,6413.138671875
24322,5502.423828125
24323,4794.30810546875
24324,7665.375
24325,6284.15380859375
24326,5557.5185546875
24327,6818.44091796875
24328,8293.701171875
24329,8178.3759765625
24330,5496.4931640625
24331,5617.4521484375
24332,5472.58935546875
24333,7552.62158203125
24334,7772.94189453125
24335,6246.01513671875
24336,6609.07080078125
24337,6889.87060546875
24338,4454.63427734375
24339,6085.703125
24340,6373.06884765625
24341,6495.84033203125
24342,7057.3408203125
24343,5239.1220703125
24344,5571.009765625
24345,3763.387939453125
24346,6363.30908203125
24347,6494.958984375
24348,6438.30810546875
24349,8109.9501953125
24350,6420.484375
24351,6863.79443359375
24352,6812.1201171875
24353,7366.203125
24354,7520.6826171875
24355,7322.40625
24356,4221.80322265625
24357,4236.8642578125
24358,5582.9931640625
24359,4264.416015625
24360,4757.75390625
24361,6573.455078125
24362,6783.1337890625
24363,8209.8828125
24364,7178.98779296875
24365,8349.16015625
24366,7403.9052734375
24367,5344.49609375
24368,6528.39208984375
24369,3549.768798828125
24370,7515.18994140625
24371,5737.40673828125
24372,4163.87060546875
24373,5645.90771484375
24374,8199.89453125
24375,3039.119873046875
24376,6288.11083984375
24377,5007.5205078125
24378,6755.72705078125
24379,4505.9619140625
24380,6113.3955078125
24381,6208.6025390625
24382,6465.953125
24383,8137.99365234375
24384,5943.27099609375
24385,7268.2802734375
24386,8335.9990234375
24387,6853.302734375
24388,3731.790283203125
24389,7685.3583984375
24390,5373.76708984375
24391,6192.84619140625
24392,5270.53271484375
24393,5186.93505859375
24394,7495.22705078125
24395,6037.94921875
24396,8294.6318359375
24397,5563.947265625
24398,4003.28271484375
24399,6031.9208984375
24400,5284.51708984375
24401,5651.087890625
24402,5660.7529296875
24403,5314.6513671875
24404,5455.59033203125
24405,5235.4599609375
24406,3531.391845703125
24407,5455.666015625
24408,5664.1220703125
24409,5908.1640625
24410,6346.18603515625
24411,5960.77587890625
24412,7533.1728515625
24413,5091.248046875
24414,7713.18310546875
24415,6461.0947265625
24416,4301.7734375
24417,7286.15185546875
24418,5695.4619140625
24419,3710.0400390625
24420,5087.01318359375
24421,4566.8046875
24422,7590.5537109375
24423,4077.175537109375
24424,6807.49755859375
24425,4181.35498046875
24426,5725.18017578125
24427,5008.92138671875
24428,3762.09033203125
24429,7061.02490234375
24430,4277.544921875
24431,6993.41943359375
24432,8172.921875
24433,6230.7705078125
24434,4736.2724609375
24435,7140.85009765625
24436,5309.21728515625
24437,5271.97021484375
24438,6681.0390625
24439,3761.266357421875
24440,4601.58056640625
24441,5797.439453125
24442,5575.67919921875
24443,3767.919921875
24444,5677.7490234375
24445,7710.06396484375
24446,6625.8359375
24447,5757.4443359375
24448,5810.2470703125
24449,7663.400390625
24450,5247.22998046875
24451,7235.4970703125
24452,4269.1640625
24453,5409.89404296875
24454,3525.643310546875
24455,5969.7685546875
24456,6784.61328125
24457,6419.0986328125
24458,3891.07177734375
24459,6472.06201171875
24460,4010.060302734375
24461,4086.580322265625
24462,3195.66455078125
24463,8271.1572265625
24464,5379.90283203125
24465,3366.5234375
24466,6076.10791015625
24467,5714.28173828125
24468,6659.67724609375
24469,7660.037109375
24470,7293.72998046875
24471,4247.9931640625
24472,7371.89501953125
24473,6062.6865234375
24474,6130.97802734375
24475,7344.158203125
24476,6142.09375
24477,7403.52392578125
24478,6149.658203125
24479,6862.939453125
24480,5225.423828125
24481,6160.4892578125
24482,3461.159912109375
24483,7972.6357421875
24484,5492.62939453125
24485,5481.830078125
24486,6085.4599609375
24487,7475.82763671875
24488,3472.141357421875
24489,7114.63916015625
24490,3064.796142578125
24491,5761.72607421875
24492,6406.75146484375
24493,7146.4345703125
24494,5686.05517578125
24495,6611.7568359375
24496,6651.69091796875
24497,4738.1220703125
24498,8090.96435546875
24499,8038.89404296875
24500,5440.3125
24501,7348.94091796875
24502,7405.349609375
24503,5273.07080078125
24504,5996.5595703125
24505,6473.90087890625
24506,6977.93701171875
24507,6599.6328125
24508,6934.79248046875
24509,3766.624755859375
24510,3379.8017578125
24511,5430.44091796875
24512,4899.21826171875
24513,5358.95947265625
24514,5280.2001953125
24515,3460.522216796875
24516,7279.7001953125
24517,4269.97314453125
24518,6291.03515625
24519,4648.47265625
24520,5954.33056640625
24521,4468.33056640625
24522,6631.34130859375
24523,6836.2216796875
24524,6385.64404296875
24525,7454.91015625
24526,5371.6767578125
24527,5553.13037109375
24528,6317.2998046875
24529,5655.67626953125
24530,7288.19189453125
24531,7316.00439453125
24532,6594.681640625
24533,7250.8837890625
24534,6362.78662109375
24535,7249.103515625
24536,7094.38330078125
24537,5241.1201171875
24538,4582.4296875
24539,6410.9072265625
24540,7158.451171875
24541,6709.53955078125
24542,4247.107421875
24543,7403.9619140625
24544,3939.84228515625
24545,6332.21728515625
24546,5971.2265625
24547,5353.47314453125
24548,6587.40234375
24549,7490.1884765625
24550,5193.00537109375
24551,7980.9013671875
24552,7514.84326171875
24553,7095.73486328125
24554,4245.2880859375
24555,5569.81298828125
24556,5457.2890625
24557,3965.7666015625
24558,6059.3056640625
24559,5477.95849609375
24560,5746.51220703125
24561,4755.3623046875
24562,6922.3505859375
24563,5746.599609375
24564,7327.43310546875
24565,2123.04052734375
24566,6955.4921875
24567,8308.236328125
24568,7275.0166015625
24569,3422.859619140625
24570,5545.9208984375
24571,7114.66845703125
24572,7432.85107421875
24573,6022.650390625
24574,7735.08203125
24575,6203.9130859375
24576,3969.280029296875
24577,7008.15576171875
24578,4927.39013671875
24579,6609.3154296875
24580,5597.63671875
24581,7385.80908203125
24582,7380.623046875
24583,6115.38623046875
24584,5795.27490234375
24585,8166.83740234375
24586,4547.64990234375
24587,6059.05224609375
24588,5318.673828125
24589,6559.4892578125
24590,6898.2744140625
24591,7216.59716796875
24592,6119.77978515625
24593,5477.08837890625
24594,6322.24365234375
24595,6475.46923828125
24596,5469.36474609375
24597,4970.3466796875
24598,6373.3603515625
24599,6960.2890625
24600,3635.033935546875
24601,5899.9658203125
24602,4273.04931640625
24603,4826.75439453125
24604,5109.00390625
24605,5491.5673828125
24606,7320.8564453125
24607,6816.88232421875
24608,3662.8623046875
24609,6733.71826171875
24610,4266.03759765625
24611,5895.37841796875
24612,4829.91845703125
24613,6157.8310546875
24614,6437.30078125
24615,5669.2705078125
24616,4898.25732421875
24617,6530.7021484375
24618,8194.822265625
24619,4897.916015625
24620,4368.634765625
24621,7181.58251953125
24622,6462.71533203125
24623,5524.765625
24624,3499.783935546875
24625,4755.37744140625
24626,6653.5048828125
24627,6656.287109375
24628,6184.85595703125
24629,3806.603759765625
24630,6308.95703125
24631,6893.087890625
24632,3293.544921875
24633,6756.6318359375
24634,6721.4697265625
24635,4200.783203125
24636,4123.080078125
24637,6480.9326171875
24638,7361.798828125
24639,6251.2509765625
24640,7016.3349609375
24641,6518.50390625
24642,7285.27197265625
24643,6817.48486328125
24644,4140.62451171875
24645,5766.4716796875
24646,5366.26123046875
24647,7754.26953125
24648,6639.84716796875
24649,7205.978515625
24650,4837.70556640625
24651,8072.1416015625
24652,6384.447265625
24653,5482.00244140625
24654,6413.91845703125
24655,6576.22021484375
24656,7386.48291015625
24657,5216.81298828125
24658,8026.458984375
24659,4591.16845703125
24660,4787.353515625
24661,5243.93994140625
24662,4275.484375
24663,3773.58251953125
24664,5548.9599609375
24665,5377.6591796875
24666,5618.8818359375
24667,5203.5546875
24668,5489.2294921875
24669,7295.10595703125
24670,6923.1923828125
24671,4961.53857421875
24672,5567.71435546875
24673,6658.87451171875
24674,3709.209716796875
24675,7173.37646484375
24676,5524.474609375
24677,7777.82763671875
24678,5284.630859375
24679,4476.166015625
24680,5432.58203125
24681,5505.4404296875
24682,5490.1201171875
24683,5242.0693359375
24684,7504.78955078125
24685,7235.5048828125
24686,4984.11279296875
24687,4080.13623046875
24688,6417.841796875
24689,6564.7314453125
24690,3089.46533203125
24691,4269.1640625
24692,7219.65478515625
24693,6735.68701171875
24694,5048.76513671875
24695,6735.62255859375
24696,7352.59814453125
24697,5575.2548828125
24698,5616.8203125
24699,7365.46044921875
24700,7483.91845703125
24701,4677.5576171875
24702,5772.3291015625
24703,4538.4501953125
24704,7402.04443359375
24705,5504.73828125
24706,5235.4677734375
24707,8185.3251953125
24708,6327.12451171875
24709,4119.515625
24710,7286.0439453125
24711,5408.4951171875
24712,6458.16796875
24713,4408.677734375
24714,5707.478515625
24715,7096.9091796875
24716,7497.80615234375
24717,6800.1640625
24718,4660.01806640625
24719,7378.3291015625
24720,5205.56689453125
24721,4008.83154296875
24722,5657.447265625
24723,5317.6298828125
24724,5688.92041015625
24725,7692.791015625
24726,7254.6044921875
24727,5597.9189453125
24728,7172.08984375
24729,5279.83935546875
24730,4558.12060546875
24731,3444.342529296875
24732,5574.83984375
24733,6764.23046875
24734,7089.06591796875
24735,7387.21484375
24736,4596.33154296875
24737,5561.2294921875
24738,5270.283203125
24739,4297.52783203125
24740,4487.82470703125
24741,3618.30126953125
24742,7994.57568359375
