id,yield
23113,6340.043601884805
23114,4492.51625266822
23115,7530.105469735202
23116,5741.08787114638
23117,5782.665196590426
23118,5779.132368410063
23119,6223.033266064151
23120,6370.70978006599
23121,6829.122250683917
23122,5168.491683168003
23123,5292.619356307838
23124,6498.328790232429
23125,5380.688408661042
23126,5769.799050497665
23127,4195.42513768028
23128,5267.244334272267
23129,6191.57852754765
23130,5024.264195072078
23131,7080.7004252190145
23132,7562.372705065338
23133,6900.242302883813
23134,5537.606788950911
23135,6272.57823758288
23136,4371.08068161214
23137,5485.48111060716
23138,7213.463522707963
23139,5411.511201040145
23140,5778.899503107347
23141,4508.123029625368
23142,5641.758541375674
23143,5089.023315143879
23144,6062.765644991694
23145,6898.730395417536
23146,6567.800289147623
23147,4777.100121987643
23148,4833.233210812858
23149,7305.1016388960015
23150,6379.268454538043
23151,7529.571642987884
23152,7810.749450822168
23153,5914.700151367027
23154,7251.0240884815485
23155,5343.9628101671715
23156,7749.360449804828
23157,6270.72727566438
23158,7017.004443445226
23159,5796.128837920622
23160,4220.049069973556
23161,7134.249262015438
23162,6940.909463813257
23163,3987.1418371238256
23164,5916.071866062692
23165,5706.354841537074
23166,5841.2774539767415
23167,6824.916697128373
23168,6738.032523966367
23169,7011.2247748923555
23170,5371.099180779388
23171,5613.094847654536
23172,4277.487903408468
23173,6430.303142009139
23174,6559.410402467766
23175,7040.840896575027
23176,6514.049494724001
23177,3038.779653215086
23178,5442.470744945351
23179,6418.959824401468
23180,5849.8408753177255
23181,2705.735773391127
23182,4209.3168834710905
23183,5742.222931322506
23184,4745.407223102709
23185,6484.967987690276
23186,4914.301668817653
23187,5835.545645236692
23188,5342.096148243754
23189,3882.7436824356405
23190,7818.195390453977
23191,6421.071929774011
23192,5722.542078970823
23193,6003.161753269466
23194,3458.1382036758027
23195,6920.470050808962
23196,7059.877271554319
23197,8741.086859320292
23198,6626.5892474907505
23199,4209.375020864038
23200,6614.036318668288
23201,5862.16431469324
23202,4181.894137761653
23203,4354.344453210379
23204,5889.053173950538
23205,5825.756062334899
23206,6595.845272122011
23207,5729.451551951495
23208,8216.149273597634
23209,8066.475396119528
23210,5065.284388194323
23211,7828.963647833664
23212,5657.425563201472
23213,6704.477639023235
23214,5584.788146438493
23215,5687.3940746281
23216,6680.532057185129
23217,7562.6743084058735
23218,5989.161892856023
23219,6171.912072324452
23220,4525.457031048635
23221,5474.507966210163
23222,6168.983498507991
23223,4101.688621209292
23224,3567.8774076625737
23225,3864.9851336642623
23226,7228.174923761639
23227,7473.321746293826
23228,6228.87118785201
23229,3720.3598002573017
23230,4605.459746323606
23231,6367.315861615839
23232,5757.174073971552
23233,7884.263966217504
23234,4527.152799193713
23235,7884.921639398636
23236,3202.7716099861223
23237,7813.716994906908
23238,7733.354435059819
23239,4246.6968438542
23240,5024.569187203504
23241,6298.006375298461
23242,5781.451971907682
23243,5988.048645599169
23244,2436.080817159945
23245,4817.614030877088
23246,4334.6751991927895
23247,5973.954263892204
23248,7550.235654708717
23249,6887.133043335609
23250,6111.271963425611
23251,5927.372742322964
23252,6255.304503814653
23253,7464.673037502533
23254,5479.591640014883
23255,6340.379897860996
23256,8157.665836051811
23257,6089.712398158926
23258,4013.138000572212
23259,6541.701536324989
23260,7785.351628884035
23261,5957.459641985952
23262,5997.331052468009
23263,4203.658439736277
23264,6598.3906243640395
23265,7999.935838614134
23266,6796.186157179351
23267,7291.5720719486835
23268,4678.111823953995
23269,7374.897229891203
23270,4508.699756065708
23271,3478.9663059861364
23272,7031.295976354615
23273,7370.582425476425
23274,6779.225416009279
23275,3877.689161610752
23276,6396.724567787023
23277,5990.196942159028
23278,7191.490569317627
23279,6788.121269586131
23280,6799.556049273808
23281,3837.9916657668628
23282,6395.893235978905
23283,11055.67740584739
23284,5130.948825449361
23285,6841.898528398626
23286,5638.762322642502
23287,4100.003404839133
23288,5690.05277216281
23289,7286.378857158592
23290,6187.644144690692
23291,6953.805715465016
23292,7694.755373719752
23293,6060.937633305406
23294,6627.856321722695
23295,7184.827342488834
23296,5214.632152654793
23297,3475.8858176089198
23298,6398.333468708541
23299,4269.562526497004
23300,7942.092275809149
23301,6729.225019520498
23302,7486.271352271789
23303,7379.508213408983
23304,5087.9438118809285
23305,5433.718831296309
23306,7404.374545435595
23307,6204.573248541392
23308,8253.995735361055
23309,6397.672084316772
23310,4214.417090179659
23311,5883.981309839571
23312,6575.878925237184
23313,7360.23880303605
23314,4743.320412677385
23315,6632.009543925943
23316,6486.203967933092
23317,5842.493337359402
23318,7337.573490405958
23319,7677.250789490776
23320,6409.286101177373
23321,7430.808217646043
23322,6826.670414578494
23323,7096.259173783383
23324,4720.361159941822
23325,7591.324689068801
23326,5908.363806678134
23327,5240.647937289359
23328,7099.5718533119125
23329,5175.063163479203
23330,5562.070109122151
23331,5560.516672049164
23332,7435.756033314154
23333,5534.855280178297
23334,5796.162427659822
23335,6533.09669070435
23336,6839.464815299559
23337,6763.659907244491
23338,6364.802346119773
23339,7094.386238591112
23340,7111.264815906817
23341,7881.749872882961
23342,4990.0119277554395
23343,6257.85707313705
23344,5284.530248451975
23345,6691.9598793985715
23346,7945.217498437629
23347,7726.584752074331
23348,5964.230445276001
23349,5666.223321078145
23350,8143.398008513412
23351,7167.3727136058415
23352,6588.774370924021
23353,4060.5158846381228
23354,4947.3716999802455
23355,4856.218213310844
23356,6063.542051966509
23357,6686.160904543346
23358,5185.487203448187
23359,8018.091125194748
23360,3122.1737089069716
23361,3189.623762903524
23362,8400.309147577413
23363,5021.5188283855705
23364,6024.929842853505
23365,3631.950516579134
23366,6223.5083951017405
23367,5243.58848590851
23368,5655.136602792038
23369,7643.437870963482
23370,5802.247338658329
23371,6225.7399804286
23372,6220.980471036612
23373,5744.23900465144
23374,5639.775758542995
23375,6137.74287170124
23376,5568.910347614366
23377,5656.061775176093
23378,7329.9298882532
23379,7182.409833212111
23380,7401.84458133935
23381,5382.74396929085
23382,7331.0740693420885
23383,5443.410300281025
23384,7181.491423998097
23385,7277.092954876741
23386,6127.171241274394
23387,7818.326648342987
23388,7753.877117755709
23389,4296.521098542323
23390,7770.267771965833
23391,6973.511623333367
23392,7459.057858234157
23393,3581.477228328315
23394,7267.2686563891075
23395,4122.7411985109875
23396,5588.909614811654
23397,7576.803669200096
23398,5954.9792704252595
23399,7568.363028352633
23400,4723.097171259799
23401,6378.79654886042
23402,7539.202061758774
23403,5594.404701101845
23404,5286.843584307453
23405,7338.900533481785
23406,6613.891869038004
23407,7956.314854451833
23408,5117.680784513241
23409,3922.4574656836094
23410,7652.91920275329
23411,4677.816918542505
23412,4217.4186957471175
23413,5973.060049108054
23414,4926.673484547823
23415,5222.861429631799
23416,5232.59876630608
23417,7393.308750973965
23418,7722.38984256559
23419,5840.504103941846
23420,7680.4573533508465
23421,6294.14591243435
23422,6463.364444827503
23423,3285.4536686982524
23424,6051.201032541512
23425,6755.227551946813
23426,7521.301329160666
23427,5794.534248005542
23428,6259.788840751948
23429,5055.766578683595
23430,4846.0868295073515
23431,5112.291631408012
23432,8239.110828422052
23433,5001.210574329167
23434,5350.463887498891
23435,3746.4220023501184
23436,5035.4909746099665
23437,4640.396192000893
23438,3644.2674947468877
23439,7027.479794540001
23440,6350.109823914612
23441,5169.662786243876
23442,4892.078408217974
23443,3002.4645571795227
23444,5248.751919231785
23445,6034.630328983094
23446,6073.690706135989
23447,5619.86618401426
23448,6885.16269388988
23449,5443.655034994484
23450,7452.1163436769975
23451,5858.028534164412
23452,6607.352283874435
23453,5878.71021792475
23454,5696.103032029093
23455,8543.39006608124
23456,5889.324682484202
23457,6030.733972234338
23458,7127.284535111028
23459,5447.811347805061
23460,4350.956109225126
23461,5956.150456844846
23462,5797.835734339784
23463,4620.874693485287
23464,7074.266544001305
23465,7579.67243355239
23466,7646.423047189703
23467,7782.228797032616
23468,7955.9152949777435
23469,6173.252970897798
23470,6388.87680889445
23471,5370.146649616717
23472,6403.095106503418
23473,4304.5393822768065
23474,4821.944490165696
23475,7385.252092540508
23476,7462.970210180939
23477,6388.152962082792
23478,8092.12107655181
23479,4274.19301049794
23480,7107.966591417398
23481,8197.69220334005
23482,6287.198425463156
23483,7151.247696436933
23484,5850.043398414469
23485,3238.2168032884188
23486,6465.626916841844
23487,7517.369847536958
23488,7539.358959402571
23489,6394.760933479096
23490,5479.940610712993
23491,6859.965881048183
23492,6235.385799026181
23493,5570.012644653833
23494,7721.502163218383
23495,6815.4702276673
23496,4254.616265480888
23497,5944.215045833714
23498,5336.291036328701
23499,4467.680273373411
23500,5102.390959702086
23501,3270.7299871074874
23502,7493.096997445446
23503,6188.155804311817
23504,6346.109748278606
23505,6714.977306794268
23506,7761.196702506567
23507,5245.359930378468
23508,6067.100358569001
23509,3150.3267332899804
23510,5066.913966426175
23511,6542.431417016825
23512,4322.440625467351
23513,3311.0156160235924
23514,5984.9252786324805
23515,5639.105768222438
23516,5334.46407040605
23517,6020.056469591589
23518,5647.879854461243
23519,5721.3562340945455
23520,4313.253950475628
23521,5429.994866392473
23522,5924.612412709837
23523,6815.0228507588
23524,3687.7010803543067
23525,8682.661031579662
23526,4112.078659975185
23527,5615.960897163101
23528,7849.618883025866
23529,7258.094739820166
23530,7896.992299872491
23531,4016.8931527443137
23532,5545.443482303405
23533,5080.87971778875
23534,5649.276141684246
23535,5686.348226119002
23536,5935.18648831168
23537,5402.889069371438
23538,6582.921522823601
23539,4755.518925359633
23540,7608.529139477876
23541,6744.270321433762
23542,8082.323522840343
23543,6033.881873649892
23544,4657.711375140327
23545,7233.340544315337
23546,8805.701347048858
23547,5349.955724815609
23548,6911.342062123521
23549,7623.310841620751
23550,5545.770964778244
23551,2982.9878756834646
23552,5936.939779103832
23553,5756.4065901197055
23554,5989.360234965566
23555,3141.7532135999036
23556,4461.669762570154
23557,3690.234983823451
23558,5490.101886096359
23559,4459.910383072769
23560,7819.230754116175
23561,4169.407130560962
23562,5596.798419935037
23563,4911.027226952461
23564,5848.915637480493
23565,7129.008562456771
23566,6667.1255606062
23567,5409.516368547639
23568,7520.1406314440665
23569,5518.0402959126095
23570,5298.798047226589
23571,3621.585764069449
23572,5870.523051848689
23573,6412.831527479714
23574,3980.6011945506316
23575,4356.228307638801
23576,7888.487611098955
23577,6151.883546831225
23578,5884.904172139458
23579,4525.55151631775
23580,6734.766252779558
23581,6551.013214198726
23582,6923.554065631849
23583,5473.16456336064
23584,4621.072483569117
23585,6595.15705159298
23586,3989.471527594736
23587,7872.888218962295
23588,7607.7876439065285
23589,4185.108027916642
23590,5681.086851998021
23591,2271.224126238529
23592,6364.70084230911
23593,7868.850146284741
23594,7839.819496221702
23595,7279.193547515694
23596,5320.575268106035
23597,5886.446042613777
23598,7906.944063339226
23599,5614.149755279144
23600,5263.805522381678
23601,7894.010666477545
23602,6981.076249387127
23603,3949.4447845423642
23604,6388.002398326771
23605,4508.241915406
23606,4273.927228524666
23607,7157.602240508779
23608,5571.620333710567
23609,5668.70894600105
23610,4220.110582543855
23611,5457.552744886391
23612,5309.362286419111
23613,7386.214787138643
23614,5120.145564867983
23615,7647.820901779098
23616,5649.396336232362
23617,7260.021809240796
23618,6157.165826340946
23619,6321.2009567630985
23620,5926.099597633809
23621,5695.449413742084
23622,4817.734482259303
23623,3159.779244963674
23624,8001.918932530512
23625,6244.57563156969
23626,7530.967718878865
23627,5288.3783545853685
23628,4259.517391400606
23629,7538.66351738557
23630,7573.584434753834
23631,5340.767407135861
23632,6284.942286973177
23633,3904.0758225640197
23634,5952.527085807535
23635,5427.2264566255835
23636,2929.507304732908
23637,5119.9984685463605
23638,4643.4538013561105
23639,5138.363120073318
23640,6246.59955938507
23641,5545.016987569604
23642,5377.161725427597
23643,7594.352060731457
23644,4440.88132869418
23645,6272.542936919177
23646,6998.956203169128
23647,6136.643516885455
23648,6461.064555013315
23649,5539.7870186508135
23650,7517.900071840498
23651,7358.116723316014
23652,6002.827309236011
23653,3914.3173934129154
23654,5926.06038071727
23655,5467.912539908116
23656,5675.210933337248
23657,4973.93537995333
23658,6185.297428394074
23659,5862.655299165429
23660,7429.649510909726
23661,7803.1910489231595
23662,5640.988888032224
23663,5672.975348412654
23664,5240.071933163143
23665,5734.034851481206
23666,7144.878847826265
23667,5378.990192256641
23668,5560.134746637082
23669,6929.964842685137
23670,6648.803906023732
23671,5518.591969779931
23672,5824.071065035758
23673,4183.032992344924
23674,5652.532569346116
23675,6166.129679606624
23676,6051.717743827949
23677,5193.415929721983
23678,5216.821703009631
23679,7514.143892004372
23680,5462.5299438800575
23681,5431.758882132639
23682,7882.78114381608
23683,6806.203310666294
23684,5427.8045672602675
23685,5421.491644501936
23686,5987.253675322603
23687,5604.923477162673
23688,5560.06158172394
23689,7674.875055405887
23690,6834.470922980944
23691,4607.524401138856
23692,6879.8653330576735
23693,5988.30507458624
23694,5688.50686051047
23695,6338.824390846564
23696,7262.389970532462
23697,5804.376862807203
23698,6257.253147175219
23699,4263.361198936121
23700,7658.428687614739
23701,7075.047988605238
23702,5829.499572938882
23703,5016.016509672738
23704,5097.085602671979
23705,4467.769202037274
23706,4236.5639552461835
23707,5473.490275064971
23708,7056.703642162339
23709,7415.699634462431
23710,7597.189831229032
23711,7429.352298319355
23712,7421.827682869723
23713,6545.091693795932
23714,7951.115397620109
23715,6228.452111056374
23716,5022.313223283069
23717,7354.442600405762
23718,5283.71405447004
23719,8473.50013601117
23720,5597.800577516569
23721,7487.4265684994825
23722,4835.116132861256
23723,4855.543664944078
23724,5604.044030858978
23725,6484.627668498122
23726,7999.101686922149
23727,6329.005860766873
23728,8344.14666968962
23729,8498.732832474516
23730,4657.409697859983
23731,5103.0132198432775
23732,5368.027120631173
23733,4306.093095039068
23734,3733.832738630882
23735,4912.033475719063
23736,8319.235899732641
23737,6638.695196327194
23738,6553.797902992754
23739,6899.5871216768655
23740,6577.100703195271
23741,6814.249767014637
23742,4249.625930056875
23743,7652.559526660118
23744,6337.827282535456
23745,3005.7362265312913
23746,5528.832829944788
23747,5198.793001687194
23748,7791.285563871169
23749,6504.645240796848
23750,5858.988460417859
23751,6243.136172438087
23752,7512.991860616154
23753,5921.531803063167
23754,5688.499780841082
23755,6864.718584298474
23756,5535.014248113091
23757,5725.826526938185
23758,4974.24650862073
23759,7619.761419216109
23760,6069.664862787136
23761,5819.705607570622
23762,4520.42044701375
23763,7152.264491079937
23764,7260.748176238215
23765,4124.398035080183
23766,7730.937587103049
23767,5640.123653797062
23768,7326.664393547775
23769,8057.408270369434
23770,4433.755256170063
23771,6155.874719764684
23772,6466.58195105125
23773,5323.4854126464
23774,4097.656278204866
23775,6457.573645326898
23776,6074.173133586789
23777,6023.8750178134305
23778,7246.803602251488
23779,6051.533382535139
23780,4603.019933377427
23781,5914.849145607341
23782,6240.448706968033
23783,6119.924325442903
23784,6196.0443731352625
23785,5186.4368072149955
23786,8746.568135351074
23787,7657.481328633986
23788,8069.243891715808
23789,7666.8940834165705
23790,5776.839475414479
23791,4099.90471572643
23792,7669.0197616966325
23793,7752.942792533491
23794,7487.686001668623
23795,5858.793990601747
23796,6516.834969954143
23797,8157.819093079495
23798,6280.709968839825
23799,5936.515255651675
23800,6472.90525443029
23801,4721.112924944962
23802,3988.3454020816876
23803,3959.0619698083433
23804,4156.224418234379
23805,6061.886689267944
23806,4905.961088192122
23807,8229.828440595315
23808,5914.470277219887
23809,2998.6062900428715
23810,4031.3063896333774
23811,6795.775015738487
23812,6487.959080844026
23813,3811.079457543324
23814,5992.861124605754
23815,6623.2261505122715
23816,4463.940131993951
23817,7335.743589455125
23818,5907.2538218569525
23819,5059.737642731606
23820,5925.107075978571
23821,4412.490242249532
23822,5194.873910786599
23823,7741.308222120692
23824,6209.934223300509
23825,4614.293638477476
23826,6993.352269872839
23827,4049.162414255079
23828,8493.05238867848
23829,6042.560454851093
23830,4743.9680793199395
23831,6408.035331269334
23832,6352.530524984981
23833,5450.358750627858
23834,6745.542429407934
23835,5809.303039462753
23836,5330.916420184779
23837,3722.0224328889713
23838,4916.401150243555
23839,6397.935350145706
23840,4943.402666137023
23841,2139.5079739927937
23842,7629.551805074052
23843,4318.977089997117
23844,6404.536832598721
23845,4310.389334856985
23846,8433.8770399746
23847,5188.515023000019
23848,4089.156116944523
23849,7045.518527377122
23850,6344.482628257303
23851,6378.291908924104
23852,8490.045141967566
23853,8657.442362018137
23854,5042.588557953542
23855,7613.331511186763
23856,4140.248431004673
23857,5013.479947553271
23858,3393.716600333951
23859,6373.632520697562
23860,7229.186247344982
23861,5566.366631799887
23862,5332.8803990141205
23863,5908.823325000183
23864,6463.565110275132
23865,5032.232860819645
23866,7143.562336975321
23867,7417.281691439467
23868,5928.499360820427
23869,6159.206211241614
23870,5567.412003520618
23871,6971.4342064901575
23872,6692.441634648826
23873,6268.563001105391
23874,8394.42913095491
23875,5338.35546294961
23876,5560.903584324266
23877,5912.570617298073
23878,5685.321061291294
23879,5876.190320817793
23880,3964.810790296058
23881,8003.2367810948535
23882,6593.919328877493
23883,6284.910917510659
23884,6209.956373638496
23885,6019.85154994407
23886,4953.26204480858
23887,4100.550157773496
23888,6134.18467192752
23889,3706.782002669302
23890,7357.9279200343735
23891,7529.800392623209
23892,4530.062905455836
23893,7569.452190924384
23894,6272.411699007823
23895,4107.876359471197
23896,6726.819205704854
23897,7806.089548501386
23898,5760.874105222508
23899,6324.631607735396
23900,7690.4518223066225
23901,7372.956763128643
23902,7552.739686179914
23903,6580.665101384906
23904,5169.605781589246
23905,4132.512695242026
23906,6392.594601635574
23907,8069.321417791653
23908,4072.628431363985
23909,6335.177560898584
23910,6129.126944839539
23911,6311.465125728678
23912,6951.6967554381
23913,7971.549156461245
23914,5020.373732814716
23915,4869.724327051128
23916,5999.191327364846
23917,4241.242529246991
23918,4939.223109860857
23919,4880.391298390023
23920,5873.2103933216295
23921,5765.165760132408
23922,5175.636634974
23923,6831.886894468752
23924,7155.387180858625
23925,5679.245841238105
23926,6344.892984355171
23927,7680.760796884066
23928,4306.609174434008
23929,5978.347978829987
23930,5936.733338545154
23931,5449.586494142887
23932,6180.501834790246
23933,6764.9241847421645
23934,4302.011158177383
23935,5870.404731529186
23936,8139.398140131565
23937,5086.379531833919
23938,7467.92170740857
23939,6967.231749635698
23940,5183.662108959855
23941,6066.7430868418205
23942,5935.69455816999
23943,6248.846766103011
23944,7462.264556238061
23945,7596.785606211611
23946,6684.716063895912
23947,7079.7395273665525
23948,6901.181402819958
23949,6777.078105623149
23950,5842.410456142068
23951,7152.551229026143
23952,5785.330669375963
23953,2186.086846972754
23954,3783.5944598763363
23955,8265.857510812713
23956,5459.987148717366
23957,6994.5783984019035
23958,3777.177962956531
23959,6885.447722973512
23960,7160.156807040493
23961,5389.950982175526
23962,7324.434501371039
23963,5580.86458685627
23964,5479.01017368752
23965,4160.859429221822
23966,4851.206868489253
23967,7853.246764304568
23968,6071.187296820116
23969,5445.950364052878
23970,7195.725297878434
23971,5177.85191870888
23972,7457.195755818407
23973,5646.077291452447
23974,4961.325780859126
23975,7415.558331116437
23976,7266.332234420071
23977,4799.359697421793
23978,7382.248793772155
23979,7924.911451844695
23980,4805.227247409513
23981,6926.478261075821
23982,6773.980657759398
23983,5095.323487703726
23984,5992.186800159887
23985,6750.937892945937
23986,4489.236504901632
23987,5648.457520767223
23988,6266.908956112674
23989,5571.484696394213
23990,7615.27663038067
23991,5700.228103667671
23992,6058.3036019897845
23993,8026.275465827319
23994,5137.316162504081
23995,5642.930108087852
23996,8146.2479622062065
23997,7399.670958266806
23998,6312.7823645146655
23999,8072.011639139132
24000,5936.8873161367765
24001,7174.113452176045
24002,4669.530475262314
24003,7016.571736269285
24004,5772.055265372377
24005,5338.741070685513
24006,6083.055110933103
24007,7652.4621461035795
24008,6765.038641150811
24009,7156.24688716216
24010,5311.703373832774
24011,5719.626333154471
24012,6912.785949510749
24013,7614.886760836109
24014,6083.202451810355
24015,8262.37601438359
24016,4571.636894190055
24017,6504.582054161298
24018,8157.0185680495215
24019,5964.308714643378
24020,6425.4340563879205
24021,4946.989785053482
24022,7522.464706123684
24023,7296.442233700262
24024,6366.827062310563
24025,7087.314259732153
24026,5113.74596365237
24027,4917.214510948053
24028,7855.731554525824
24029,5416.118847236856
24030,5434.463056753344
24031,6356.5197471847305
24032,3684.6760735959124
24033,6052.273116067006
24034,6884.305287655608
24035,4092.904160099403
24036,6356.752816444967
24037,3596.145681623843
24038,6379.468911358553
24039,6490.772263016679
24040,4908.05382124048
24041,5440.871465774546
24042,6803.484309525623
24043,4875.4704998928555
24044,5160.02441564864
24045,7994.856791282149
24046,6794.416146120494
24047,5477.926201229378
24048,7099.871780726231
24049,4875.001171372826
24050,7162.925501846771
24051,4772.476502046315
24052,5196.004703518427
24053,5485.575142456951
24054,4351.439137791124
24055,5325.37810541942
24056,6926.784279419272
24057,5446.756085135977
24058,4684.409214169528
24059,6108.271228782194
24060,6480.058187085977
24061,6361.311861210522
24062,6503.114460032258
24063,4199.037175551554
24064,8306.583714262906
24065,6597.296808930405
24066,7667.305078293683
24067,6774.804337682256
24068,5413.527558675332
24069,4991.918246414121
24070,6260.576858127813
24071,8967.844833706451
24072,6960.374286005635
24073,6745.100581715635
24074,4214.142203527643
24075,7521.4314508892285
24076,6178.524414460266
24077,5490.574132330836
24078,5361.9319935748645
24079,6727.159290687861
24080,7760.478143135228
24081,7539.923539704271
24082,6682.777150174961
24083,6824.878966062828
24084,8125.80935099648
24085,5626.454131769146
24086,5002.233023384439
24087,7861.641798252326
24088,5678.545094239645
24089,7393.680214294776
24090,6446.954219118052
24091,4074.266733956324
24092,6555.054893448894
24093,6368.509604137207
24094,5497.90524714629
24095,6798.663384585495
24096,7639.957404110003
24097,4288.043977914
24098,5116.822377407063
24099,8694.095941583026
24100,4276.545870677767
24101,6097.965495122645
24102,6347.790343409485
24103,8420.533759009953
24104,5677.8698656372735
24105,7514.0799354468
24106,3724.290434180877
24107,5884.765642930451
24108,5689.561401491393
24109,7845.911107487372
24110,5380.931591041626
24111,5628.136919449998
24112,7942.154553289801
24113,5511.478026504188
24114,7430.083954910332
24115,7019.320129837478
24116,5261.606603551848
24117,6189.331765580277
24118,7622.412625759426
24119,7388.7117684334235
24120,3386.1173756383287
24121,4601.955373680284
24122,5573.710741674877
24123,6880.975963856314
24124,6566.087768224139
24125,3628.1172693887925
24126,6430.869183574227
24127,7576.31358709729
24128,6865.174478897587
24129,4517.127435806354
24130,4869.6577364077675
24131,7089.705383955619
24132,7636.843064799472
24133,6567.782364751153
24134,5949.354495480667
24135,6099.702823081337
24136,6128.385235833089
24137,7946.956208113673
24138,7283.701659954841
24139,7235.131888881636
24140,7412.211398489479
24141,7524.521643201305
24142,3060.94137484512
24143,6826.9415955220575
24144,3667.4594052417656
24145,3953.2729647349515
24146,6505.927183003367
24147,8765.246662050835
24148,5931.765647795916
24149,6414.4692777049995
24150,5966.978980829945
24151,3448.3006205287547
24152,6443.7648606203975
24153,5822.2737150116955
24154,5856.649290458228
24155,7242.0600057827
24156,7020.56078578902
24157,5708.048616444174
24158,7037.150592753554
24159,7474.837009101121
24160,5633.724652615639
24161,6046.5850380071
24162,6278.501655011056
24163,7156.869535997081
24164,6915.539722440331
24165,5905.055617636215
24166,5792.420728728471
24167,5992.621409627408
24168,5113.325044928968
24169,8227.975016281736
24170,5582.623680213769
24171,6135.300693725591
24172,6708.963362270516
24173,8544.406117028815
24174,2897.2969276918902
24175,5095.418793714435
24176,7477.165366885678
24177,4537.00019214315
24178,4328.458243004654
24179,4150.885792562419
24180,7280.187708859803
24181,4542.707042746573
24182,8096.259753306316
24183,6184.9102280204315
24184,4764.096512709223
24185,4267.895049898911
24186,4303.8643693492595
24187,5868.085122668421
24188,5218.347944065448
24189,7575.929566205537
24190,5747.8052843769565
24191,7058.956994137846
24192,5343.55877493092
24193,3948.6399508477966
24194,5938.569998790759
24195,6352.508889147669
24196,7759.999145392287
24197,6373.614553367337
24198,6551.378855825805
24199,5004.912755352319
24200,5919.329738024019
24201,5337.979863170785
24202,4960.620594187138
24203,6485.717431110713
24204,5731.855318583661
24205,5767.69161960677
24206,4175.7895220939035
24207,6704.362139610193
24208,3407.633370281745
24209,5808.415255017626
24210,5115.553049982959
24211,5623.6350218841535
24212,3859.4638381245654
24213,7576.898767807659
24214,4322.068529115957
24215,6096.88546099503
24216,7352.4953450314715
24217,5430.926667503899
24218,5237.351946146987
24219,8782.566927794443
24220,4885.054819654315
24221,7063.126348496901
24222,6659.97859141278
24223,6205.0932955812905
24224,4891.086572019393
24225,4577.073426315678
24226,6483.2763265718395
24227,8823.169405384417
24228,4455.606064245396
24229,5506.242874794554
24230,5835.978441769652
24231,4963.657661885533
24232,6857.607079688615
24233,3395.380319257811
24234,4614.396247299013
24235,5644.906472637826
24236,5726.2230000710115
24237,4200.061460129714
24238,4393.07150873224
24239,5541.012121979828
24240,6646.525593397657
24241,5622.3508825387235
24242,6204.578673615926
24243,7606.31566111854
24244,6451.208097427534
24245,7674.394296389489
24246,5096.105236536954
24247,6685.8095943998305
24248,3798.4029344132546
24249,6865.89063010247
24250,3813.4753819375405
24251,7128.787606207224
24252,7546.2615350023025
24253,7544.2275419693
24254,5739.7629858977325
24255,6255.00816507326
24256,5524.1905970926755
24257,7243.327952545588
24258,6921.250129785112
24259,5184.386792991072
24260,6081.003457093334
24261,6985.131045405477
24262,6796.583422146544
24263,6742.431091154474
24264,6342.582361761015
24265,5641.806496736644
24266,5593.303458426509
24267,5587.049347599081
24268,7666.140536125446
24269,3873.431257472393
24270,5858.571940962909
24271,3722.6656879920015
24272,5525.605809334317
24273,5048.293493496515
24274,7291.714176788617
24275,7701.662360986913
24276,6323.9745818248675
24277,5478.766201656068
24278,7651.675413965067
24279,3163.886242527175
24280,7072.082729093408
24281,6800.173927243722
24282,6896.936155952723
24283,5949.793618845043
24284,4836.06986830515
24285,8326.596499096358
24286,5008.554589164956
24287,3839.6775219412466
24288,6076.27735504413
24289,5833.0408570301415
24290,6771.822501997143
24291,7853.976352550314
24292,6008.466499853623
24293,6768.168590151846
24294,7974.72397518847
24295,7494.830294301845
24296,4290.60028180102
24297,7465.296580566364
24298,5297.562754170447
24299,5038.386750522057
24300,6769.502151898794
24301,3390.805989909053
24302,4891.237658430595
24303,5989.722967307081
24304,5503.16928343796
24305,5369.969633189866
24306,4168.292331828705
24307,6332.790059762791
24308,4987.811022354977
24309,5682.195577979647
24310,4535.76428853548
24311,4265.802503674418
24312,8117.911390749195
24313,6431.079585982944
24314,7601.763467305442
24315,6723.138668137779
24316,6221.824929430621
24317,4294.78882441892
24318,7307.30956995591
24319,3119.9463289984274
24320,7879.607438533406
24321,6206.458272824883
24322,5501.697963087847
24323,4871.156362888541
24324,8193.91316605208
24325,6304.862917702287
24326,5818.9508520593845
24327,6728.33835619938
24328,8550.809818662523
24329,8165.738195065435
24330,5575.001144445878
24331,5646.029995374227
24332,5385.270575822573
24333,7470.584749648978
24334,8022.615785948537
24335,6209.3757298505125
24336,6468.263409215304
24337,6793.7997428650815
24338,4458.940460197578
24339,6025.518098961884
24340,6299.240588138875
24341,6576.669354630927
24342,6793.775139693274
24343,5852.868450124431
24344,5695.6127928367205
24345,3704.7097780569443
24346,6440.06337502046
24347,6568.877633376436
24348,6537.478904989434
24349,8107.098332924469
24350,6759.461339253363
24351,6868.430430914862
24352,6906.3311439187155
24353,7875.457336554033
24354,7728.979045470033
24355,7374.247534049841
24356,4543.161576842793
24357,4248.711824327217
24358,5690.481593267036
24359,4284.907196787037
24360,4869.153570779385
24361,6769.512766046979
24362,6720.492444014475
24363,8557.406337479271
24364,7120.556713267757
24365,8509.42811406146
24366,7394.470893797901
24367,5466.549507118026
24368,6564.803274232401
24369,3782.7653857461787
