id,yield
22855,4260.692824178453
22856,6547.156387740226
22857,6446.145687367566
22858,5008.313865926248
22859,5450.4323731516515
22860,7714.434029226312
22861,6915.033373398144
22862,5411.928601237467
22863,6500.423454959321
22864,7120.461008009003
22865,6277.293358132927
22866,5952.73521226602
22867,8197.328510664589
22868,4784.107029355855
22869,4966.075404949957
22870,3817.4406721246737
22871,5238.871146957234
22872,5538.740748726205
22873,5482.091972347336
22874,8083.715701531146
22875,6829.503565504863
22876,5346.372378329543
22877,7392.7167686307
22878,5788.917665024524
22879,6815.709485985545
22880,4418.368081006132
22881,5387.858068001022
22882,7082.789403049262
22883,3692.7403854902154
22884,5695.618103545427
22885,5943.204171860215
22886,5070.261713744529
22887,7454.688597039889
22888,4213.551104460404
22889,6487.111339694816
22890,6611.571803853434
22891,5435.070947038703
22892,3997.605619405553
22893,5957.752804032166
22894,7430.668084717932
22895,4893.70128779045
22896,5406.295102113795
22897,4581.301799213621
22898,5125.4520991295785
22899,4024.4042460488217
22900,6818.468363675093
22901,6376.616873998755
22902,5283.281818698521
22903,7303.452363325301
22904,7082.82075771165
22905,5607.569986504378
22906,5090.782235769657
22907,6084.01118498332
22908,4961.992786218674
22909,6755.172732048973
22910,4302.354169026867
22911,4346.5943969176105
22912,4768.943991022785
22913,6162.884158829983
22914,6965.810377984988
22915,8337.543837190187
22916,7530.836769130652
22917,5820.3812736366535
22918,6536.048380954047
22919,3351.489231883699
22920,8383.666286670701
22921,5852.376613872804
22922,6331.561798449707
22923,3390.5655613075883
22924,5940.853113154573
22925,4350.213740450965
22926,5988.148839105332
22927,6621.865109669462
22928,6214.942913832036
22929,7503.10579185074
22930,3502.069661541985
22931,7277.249021066689
22932,7550.933803426808
22933,5753.947749493662
22934,7156.568456375818
22935,5674.3625746024045
22936,6874.755529284771
22937,5587.176708154085
22938,4062.7779427622363
22939,6966.793699772928
22940,5712.773417424574
22941,8324.007970895826
22942,4224.124349999756
22943,5876.157925345985
22944,6012.8947739948935
22945,6983.173443718044
22946,6628.125996624852
22947,5575.54402213809
22948,4107.061709647187
22949,5327.347549081313
22950,5246.620209001755
22951,8407.156075622059
22952,5985.77409040232
22953,7301.505053008721
22954,6003.577007878029
22955,8162.717313247314
22956,5456.143571373779
22957,6650.744652283541
22958,6950.342393566344
22959,6709.76362212651
22960,4614.155453849153
22961,7596.31679609398
22962,6306.7307648611295
22963,4249.515904418944
22964,5129.701651134349
22965,7377.572071213907
22966,5427.013815976549
22967,5971.716155872212
22968,5813.698394165864
22969,4929.152376736462
22970,5788.822880316962
22971,8060.465221056404
22972,6264.875937583032
22973,7051.406152123517
22974,6968.350806162199
22975,6762.93744823045
22976,4271.244793573981
22977,5711.523318862069
22978,3032.7971870800143
22979,5803.4524848744295
22980,6146.490849455181
22981,2948.6999841741804
22982,7304.280728887864
22983,5241.458979544571
22984,5872.934566840511
22985,3578.163709141223
22986,4089.496616138145
22987,4669.271553700697
22988,5506.373515909148
22989,5375.586445205152
22990,7626.612977843541
22991,7461.293198404641
22992,4724.469649890699
22993,4370.37912297327
22994,6111.704184939331
22995,4165.149537899762
22996,4953.1008247561385
22997,4026.507070776471
22998,6237.231605971678
22999,6567.853509670082
23000,6575.586377542177
23001,5409.471288426048
23002,7083.952547718725
23003,7369.331215979695
23004,3388.9748215869704
23005,4779.77545215815
23006,5889.975445525711
23007,6750.791867256284
23008,6137.5523483403485
23009,4513.413780528591
23010,6011.955931131575
23011,7459.970031998376
23012,4190.786610426853
23013,5265.8442711780535
23014,5433.097204721315
23015,7040.169916086969
23016,6001.8510428331865
23017,7574.432718757594
23018,7400.60881273685
23019,6514.6239743687665
23020,5093.392153154371
23021,4942.27892498532
23022,5472.865137375284
23023,6765.60246995817
23024,7594.152777192529
23025,6160.14310359659
23026,3442.2779774635333
23027,6791.118989638644
23028,4204.146424112049
23029,6256.44035093081
23030,5438.44609341958
23031,5812.990907196835
23032,7598.525566335259
23033,6313.363607624692
23034,7041.312444640871
23035,6690.360357580304
23036,3931.774202185628
23037,6767.316406161219
23038,4782.4998703997535
23039,6503.944247580635
23040,5941.5320303296985
23041,4512.719679369181
23042,5382.948107503035
23043,4396.449068461854
23044,7874.215271034085
23045,6312.01431926761
23046,5861.991773998161
23047,7347.778159802659
23048,3299.1428901973345
23049,7079.826604499651
23050,6387.938051600665
23051,3758.289953711754
23052,5150.29841264097
23053,6407.9935057408475
23054,6655.680310329013
23055,4928.283768716582
23056,6720.186900247864
23057,3320.8058400204827
23058,4326.164937855685
23059,7562.663025656345
23060,5627.411291940718
23061,6765.196454627994
23062,5216.7096679422275
23063,7172.132769876811
23064,5060.387773121967
23065,7400.28142008636
23066,6843.750946849527
23067,7545.562298020378
23068,5494.608654634219
23069,6763.8720115214655
23070,6393.308127151096
23071,5436.400967614135
23072,4085.308075702812
23073,5256.2664378032805
23074,5186.354002499803
23075,7636.487510918179
23076,4375.783120135816
23077,5973.810259797721
23078,5080.627230582237
23079,4544.592722499874
23080,7412.212571763684
23081,7625.679030289042
23082,5438.688494280648
23083,4104.330197846345
23084,3797.8053735492163
23085,7103.8010040910685
23086,4297.263286208641
23087,4419.608477661418
23088,5524.291604753815
23089,7085.210174558073
23090,6119.471983810985
23091,6060.092079376707
23092,7122.271842463145
23093,5499.161676332344
23094,5727.392237953591
23095,6135.288567752182
23096,5996.19449961146
23097,5785.331210507542
23098,4213.4819803837845
23099,7329.204096837462
23100,5095.054666016103
23101,4564.89209308094
23102,5812.372750300766
23103,6681.585565509635
23104,7247.10867521771
23105,6286.882318056582
23106,7926.830395827424
23107,6417.071187058452
23108,6457.052172912757
23109,5899.910483979674
23110,4203.17480851812
23111,7527.117778565414
23112,6202.943923638304
23113,6350.1834533916945
23114,4440.807712150214
23115,7589.494167291535
23116,5538.8172516643945
23117,5852.325230608856
23118,5861.182119614946
23119,6003.438471667794
23120,6251.596910644953
23121,6839.6855749931665
23122,5188.433060804403
23123,5045.349646132829
23124,6391.560495366535
23125,5178.251423947271
23126,5858.6058888555335
23127,4352.297739396803
23128,5125.5498542886035
23129,5847.026708296721
23130,4834.315754270043
23131,6866.762436766927
23132,7645.90869318486
23133,6990.579786851217
23134,5483.189887036864
23135,6180.132678255638
23136,4607.796047004176
23137,5347.277512962832
23138,7070.663104824348
23139,5390.407917483667
23140,5762.647021539241
23141,4431.3433006660725
23142,5430.656609492529
23143,4887.589136214584
23144,6348.309939779693
23145,6791.904968523739
23146,6524.12851082519
23147,4677.127661435112
23148,4687.074194289636
23149,7347.7582979658855
23150,6294.884210511724
23151,7591.662007660803
23152,7852.848338083323
23153,5866.1954367717935
23154,7294.854280100953
23155,5303.045050404104
23156,7569.868354294909
23157,6292.81921308273
23158,6670.838015279092
23159,5771.607918202049
23160,4210.132981125322
23161,6832.776925261045
23162,6904.071177300173
23163,3909.2790407111324
23164,5868.400735752959
23165,5812.741955176052
23166,5625.703925730997
23167,6693.860325060073
23168,6713.799488195447
23169,6915.461976737453
23170,5456.710539645992
23171,5596.410636111474
23172,4319.901899154358
23173,6609.529886755467
23174,6370.745171065428
23175,6907.532376613738
23176,6431.154973445395
23177,3181.483811909002
23178,5375.336604657686
23179,6282.973752203749
23180,5677.522219595853
23181,3332.314890385389
23182,4374.549353606392
23183,5529.791738051822
23184,4621.007479348961
23185,6420.82401211431
23186,5154.427050894018
23187,5931.724860718457
23188,5258.680483920164
23189,3943.8598014488307
23190,7780.149407968042
23191,6090.799443189074
23192,5442.797002768932
23193,6056.291131627532
23194,3851.2691298907057
23195,6846.867605636925
23196,7047.806530841008
23197,8527.25443003482
23198,6543.33044239072
23199,4262.714253198535
23200,6457.517255418785
23201,5701.132970472464
23202,4451.614051219116
23203,4586.492550964237
23204,5984.537070135917
23205,5822.5435575567
23206,6501.225154994805
23207,5706.600825299676
23208,8180.507607256688
23209,7952.645929266315
23210,5006.926928966218
23211,7917.4625090383
23212,5568.304098609476
23213,6676.550921556149
23214,5523.58393296068
23215,5830.122524855127
23216,6616.237971216953
23217,7556.701913574803
23218,5842.9351987915625
23219,5993.103082729348
23220,4507.348552752539
23221,5450.992327227168
23222,6526.239248826377
23223,4107.471585364211
23224,3471.720753125727
23225,3996.727002566974
23226,7373.924056781161
23227,7221.893261183384
23228,6403.322232220881
23229,3660.2937675980925
23230,4433.499661782136
23231,6172.50774540212
23232,5848.367180804304
23233,7804.459870143326
23234,4596.915184343847
23235,7734.034529148582
23236,3511.714956406257
23237,7870.541408914581
23238,7735.826976883648
23239,4061.434251435365
23240,5123.9335386497905
23241,6154.496110717278
23242,5636.531606797375
23243,5894.684472474753
23244,2705.0934255308753
23245,4755.308282335991
23246,4188.142735654712
23247,6021.258151411463
23248,7473.170955301931
23249,6850.322416345271
23250,5954.397032966008
23251,5659.393955777031
23252,6276.806276915488
23253,7496.75721099989
23254,5343.3409163998795
23255,6253.30619666592
23256,8142.653739481038
23257,5937.565178712167
23258,3816.00682715409
23259,6627.4473229195855
23260,7514.163493009809
23261,5959.629137334536
23262,5836.62831382956
23263,4096.161718837681
23264,6206.853703072806
23265,8161.759073127136
23266,6767.069672527438
23267,7247.064574724172
23268,4871.290859497153
23269,7232.877930392803
23270,4409.973249178203
23271,3571.0519318086735
23272,7150.468917999068
23273,7576.328882378045
23274,6631.611901044479
23275,3988.202085283692
23276,6257.553497560727
23277,5991.539833337742
23278,7276.56387422306
23279,6787.144239498821
23280,6827.373289365577
23281,4307.5060699456
23282,6241.749252624009
23283,5776.695070343871
23284,5112.169674576362
23285,6845.490349755442
23286,5752.49936947056
23287,4168.646511262834
23288,5536.736087125098
23289,7299.162764775638
23290,6234.789046309692
23291,6919.306713173085
23292,7576.069083819008
23293,5964.132097622753
23294,6778.944227324625
23295,6915.972039124955
23296,5027.427920828097
23297,3444.476730813125
23298,6355.624191814336
23299,4305.918038828578
23300,7893.031272001771
23301,6867.251751082467
23302,7518.239381715473
23303,7423.647146995554
23304,4930.826075426794
23305,5328.961532028283
23306,7231.470424143117
23307,6041.996042711389
23308,8080.515233992515
23309,6194.574359454105
23310,4225.144081001433
23311,5707.822601985414
23312,6433.924413516235
23313,7267.3577957728985
23314,4639.991732481718
23315,6756.124739151752
23316,6621.233256046946
23317,5793.518276395003
23318,7424.966117112421
23319,7720.082918033274
23320,6145.110073845001
23321,7464.726822323355
23322,6832.166089146631
23323,7206.798220315722
23324,4567.081842571717
23325,7424.115435694666
23326,6117.12459646512
23327,5067.858656178556
23328,6863.659834798417
23329,5217.6261836716985
23330,5559.136807238018
23331,5543.60420443311
23332,7508.677428523759
23333,5326.039894462654
23334,5589.516413438903
23335,6631.3304310059775
23336,6959.106820400732
23337,6738.833557443164
23338,6273.247861600445
23339,6874.9484195085215
23340,7043.681345024877
23341,7859.52187398067
23342,5140.772122259785
23343,6587.370579892351
23344,5046.303060289589
23345,6826.468202965268
23346,7966.737502480444
23347,7676.406508886585
23348,6017.2992910186795
23349,5611.947695233568
23350,7896.084827762036
23351,6980.930171509594
23352,6690.787761948039
23353,4232.023677716572
23354,4956.747537047175
23355,4608.139662794386
23356,6004.876144691541
23357,6728.8917577898965
23358,5030.469444369598
23359,7852.754606451045
23360,3702.1353302082857
23361,3717.904690321093
23362,8093.234062516962
23363,4821.326501308075
23364,5837.741786907834
23365,3658.985858900788
23366,6055.899528509633
23367,5252.550518797337
23368,5529.215250644612
23369,7531.012447367624
23370,5571.09527344218
23371,6188.233418829752
23372,6033.327796418595
23373,5602.419096108609
23374,5520.543296861322
23375,6134.119776833993
23376,5450.014017752417
23377,5683.62810847509
23378,7319.220444557113
23379,6972.511087527474
23380,7297.477583388361
23381,4963.669458295214
23382,7192.884300207501
23383,5635.129839082661
23384,6925.9216987336995
23385,7412.513659420611
23386,6133.997079902841
23387,7811.227485251716
23388,7672.146031065077
23389,4225.140241906942
23390,7714.246652839682
23391,6938.067566950518
23392,7217.088180321269
23393,3642.3819635932564
23394,7329.4236298377955
23395,4121.618167441855
23396,5700.609804031806
23397,7312.06903966384
23398,5839.401504904407
23399,7067.912711442
23400,4716.214015862241
23401,6216.500098121836
23402,7042.685777342621
23403,5477.861842380552
23404,5054.351292605123
23405,7284.571469560438
23406,6719.024901120542
23407,7364.816631181964
23408,4969.78467182609
23409,3863.4337149954895
23410,7607.760553404235
23411,4594.4843440687055
23412,4133.09214028291
23413,5747.064547839644
23414,4785.803215053636
23415,5176.620239000253
23416,5127.898204095415
23417,7322.303898441974
23418,7627.942109801855
23419,5644.509023222258
23420,7393.559067874403
23421,6330.8351454540925
23422,6399.094733690528
23423,3489.2277256659604
23424,6053.96272864084
23425,6607.6754023546255
23426,7422.83203391549
23427,5673.896193004771
23428,6353.42449832277
23429,5092.216696223187
23430,4829.872669637544
23431,4854.898365372781
23432,7955.0249596264075
23433,5031.665315926069
23434,5446.948205483797
23435,3847.1141504498532
23436,4915.379838531828
23437,4540.98265074073
23438,3762.3648994987057
23439,7345.2459864806515
23440,6329.033805422394
23441,5056.463660290899
23442,4680.463465740551
23443,3126.3300574772397
23444,5223.76003433634
23445,5892.1446845677765
23446,6233.34643822022
23447,5531.248922110495
23448,7082.08134081722
23449,5309.268828927935
23450,7337.579061850423
23451,5655.611994030203
23452,6771.42848542396
23453,5738.50935162568
23454,5466.50527552646
23455,8328.210890176306
23456,5776.459211626719
23457,6047.533469367243
23458,7051.301228761895
23459,5259.581008669353
23460,4289.630037854817
23461,5957.557988740268
23462,5698.850739330882
23463,4524.575216983374
23464,7014.909006131839
23465,7848.608487090517
23466,8102.574590290542
23467,7892.47715516999
23468,7368.070867428957
23469,6306.289437268143
23470,6407.9687524461015
23471,5382.202665701797
23472,6244.255642104181
23473,4209.854775844454
23474,4720.320248131766
23475,7386.3872829561005
23476,7497.7783019437875
23477,6229.123620401396
23478,7937.726449310138
23479,4209.919150234558
23480,7125.725771913465
23481,8111.713717004171
23482,6103.19753939842
23483,7151.072281940007
23484,5659.1919928162715
23485,3507.8818021511447
23486,6114.3483658378
23487,7231.514354481581
23488,7526.898660259396
23489,6253.1672321852175
23490,5562.631197680087
23491,6826.923367055266
23492,6015.773392810613
23493,5567.527286317455
23494,7602.493157509525
23495,6884.510148689396
23496,4246.743653094867
23497,5811.086959866349
23498,5075.810447970287
23499,4458.535092646898
23500,5163.511735041424
23501,3635.2416030106465
23502,7334.464600608747
23503,5982.476974836237
23504,6277.684666211029
23505,6569.639746511743
23506,7712.206804113457
23507,5002.413689773659
23508,6106.901771794295
23509,3656.1438384537937
23510,4942.542461103988
23511,6547.503155719758
23512,4354.937817570815
23513,3438.8492154633677
23514,5914.551843660061
23515,5762.562511075496
23516,5354.979047403351
23517,5837.327027011297
23518,5412.336153471396
23519,5568.145816896577
23520,4187.47213042694
23521,5475.87402329313
23522,5877.535394934022
23523,6515.434622740935
23524,3812.9479106258354
23525,8189.301519729981
23526,4095.703917876707
23527,5495.236971808885
23528,7665.00082798109
23529,7178.838162910445
23530,7704.550610788108
23531,4046.3263362629473
23532,5351.011898432129
23533,4935.281004190567
23534,5484.146919356337
23535,5432.772005249541
23536,6212.198445262526
23537,5264.055209452834
23538,6552.658073405799
23539,4774.634255582396
23540,7545.542997603289
23541,6770.095698233912
23542,8025.500494002503
23543,5956.706226589017
23544,4593.674704093404
23545,7193.006949821802
23546,8399.739113061698
23547,5262.135794608405
23548,7050.895608495934
23549,7590.0742399229875
23550,5601.834849002388
23551,3221.37355175655
23552,5764.328433003706
23553,5732.853613581528
23554,5845.434419936638
23555,3303.2599750320464
23556,4401.080004073374
23557,3732.1873168485286
23558,5225.765018050728
23559,4256.151061393137
23560,7646.630890342729
23561,4225.956780305798
23562,5735.327206278069
23563,4876.618215253704
23564,5664.957806821637
23565,6740.555824392871
23566,6886.225684202426
23567,5521.470536621975
23568,7502.210031938531
23569,5208.387492615431
23570,5099.95201574103
23571,3957.79960452618
23572,5672.934478198655
23573,6285.74496031246
23574,3982.2201604921174
23575,4615.492913755645
23576,7718.0171417303645
23577,5949.827179496308
23578,5661.866513981828
23579,4590.855839394321
23580,6675.407326719742
23581,6552.997165590667
23582,6844.093296050843
23583,5273.25724537352
23584,4502.317262613197
23585,6188.172888076601
23586,4113.265779032887
23587,7785.708745914687
23588,7629.049503302616
23589,4268.373290990036
23590,5566.275749924477
23591,3077.388994379593
23592,6195.694559389481
23593,7686.8039392653345
23594,7892.835001878294
23595,7360.4913410135905
23596,5235.3716808971
23597,5972.267981455113
23598,7982.645083807004
23599,5594.452238020931
23600,5227.872723249936
23601,7639.528504311603
23602,7163.022675585609
23603,3978.2876855123013
23604,6194.381718494415
23605,4628.565296812905
23606,4364.598469739367
23607,7017.8850306371605
23608,5354.440745351584
23609,5440.107728339252
23610,4246.842509348548
23611,5721.307899371397
23612,5114.722995231241
23613,7260.302665809504
23614,4932.866514560865
23615,7528.710877461133
23616,5523.903593363535
23617,7390.149947967668
23618,6079.864381380938
23619,6332.190468748004
23620,5805.554599203373
23621,5614.773674659172
23622,5031.7877994519395
23623,3423.122773340204
23624,7970.013765613699
23625,6255.753262331874
23626,7409.290199487414
23627,5107.093427068228
23628,4329.028983409396
23629,7527.31851734981
23630,7386.120237445246
23631,5065.133118877144
23632,6445.1444622522895
23633,3942.0334055230715
23634,5902.740334110652
23635,5285.814032373677
23636,3276.008584304393
23637,5078.117683199593
23638,4626.70925369926
23639,5023.259742393782
23640,6290.250835207902
23641,5436.860034263804
23642,5288.1192199447105
23643,7485.655957224468
23644,4378.9305236554
23645,6070.415784574499
23646,7157.297235839485
23647,6262.954270871997
23648,6312.162891634723
23649,5420.340862556808
23650,7357.233159829346
23651,7441.951635533587
23652,5843.255325106258
23653,3963.234062975791
23654,5646.312921590273
23655,5245.847092676156
23656,5428.808647612087
23657,4862.21287728091
23658,6123.123868953299
23659,5765.088051123112
23660,7596.002460176853
23661,7660.521801072301
23662,5846.703328919526
23663,5483.928719412295
23664,5009.760872241486
23665,5759.955752850314
23666,6960.454302764806
23667,5310.805108875478
23668,5347.496195971985
23669,7118.92124531212
23670,6546.702612511781
23671,5383.23500598653
23672,5644.038126458733
23673,4114.338707763747
23674,5477.181759199337
23675,6101.426375565019
23676,6136.439638574269
23677,5298.784431679244
23678,5320.834736317522
23679,7272.986574133329
23680,5443.131551225574
23681,5492.478361230875
23682,7826.088313009564
23683,6890.589951052399
23684,5522.43412320147
23685,5221.9835574992785
23686,6289.390672862744
23687,5436.4050214378785
23688,5430.510582872113
23689,7143.966939836475
23690,6617.0047557208845
23691,4600.176734861969
23692,6901.31059010291
23693,6092.0445064644355
23694,5969.740595861486
23695,6212.545657128926
23696,7240.220633608211
23697,5722.872349610156
23698,6315.463678919032
23699,4215.700128395792
23700,7502.8030358448395
23701,7092.397371234381
23702,5871.671960607492
23703,4826.22020613373
23704,5022.502950797492
23705,4425.348905062084
23706,4172.363293443615
23707,5345.242843626369
23708,7142.962432438187
23709,7501.442879372708
23710,7466.707917118227
23711,7390.251762103218
23712,7483.976373700747
23713,6451.23381091769
23714,7506.4532999336725
23715,6385.605874058214
23716,4969.1883785082455
23717,7357.979558129359
23718,5079.985991923209
23719,8037.641120747559
23720,5580.307759284029
23721,7361.756176829921
23722,4617.738795877006
23723,4770.271441858395
23724,5584.778241692167
23725,6537.4363813546415
23726,8101.954226262144
23727,6323.058985267732
23728,7858.956660567931
23729,8265.040957025212
23730,4620.438520355324
23731,5125.21334270005
23732,5248.548983736238
23733,4263.7844482431265
23734,3869.315306025527
23735,4733.090327535473
23736,7874.179726109208
23737,6687.591003659428
23738,6308.0253714455375
23739,6757.484972319253
23740,6469.626926126556
23741,6782.867671386976
23742,4385.8115903091875
23743,7516.87959591019
23744,6101.402895044016
23745,3281.619462655578
23746,5329.553490446405
23747,5329.796644993499
23748,7639.2734213683725
23749,6342.474518398904
23750,5668.833476769434
23751,6069.141152049568
23752,7298.223373861411
23753,5706.358858178271
23754,5709.819823126973
23755,6810.876567028666
23756,5336.771445327922
23757,5663.730422767277
23758,4811.504640176713
23759,7534.900152593695
23760,6016.321329227298
23761,5669.410432537692
23762,4587.575715764826
23763,7097.726575158486
23764,7617.40103862343
23765,4167.428984368282
23766,7494.381987367913
23767,5484.645853619822
23768,7303.668839531405
23769,8058.64980842884
23770,4579.378953331574
23771,6128.903371219036
23772,6222.966564461157
23773,5239.246432209354
23774,4283.7018941393035
23775,6070.236875335725
23776,5920.770037604276
23777,6129.824639443087
23778,7154.567520578966
23779,6045.8290597214655
23780,4373.410136304015
23781,5878.193004514568
23782,6166.037024541751
23783,6155.8074344972
23784,6367.40673277673
23785,5094.498316708769
23786,8549.762535598165
23787,7486.454029602937
23788,7702.564739021489
23789,7320.837048572018
23790,5566.5459652649
23791,4079.3815289657687
23792,7459.980866596683
23793,7353.363549475448
23794,7334.111865054834
23795,5625.0891080338315
23796,6479.931214692202
23797,8055.543009291986
23798,6043.078971421501
23799,5991.483062956822
23800,6265.640682531306
23801,4702.344113752159
23802,3946.464806244903
23803,3964.2798261972407
23804,4097.626991828597
23805,6077.404009882506
23806,4456.561842605781
23807,7519.297380176599
23808,6000.517213746253
23809,3282.914310759295
23810,4162.303297030217
23811,6950.2417662712705
23812,6473.884318437659
23813,3785.7098970738684
23814,5871.801054717598
23815,6608.658707764547
23816,4580.951095921441
23817,7309.26823229576
23818,5803.272721132487
23819,4994.737423952552
23820,5730.417992556131
23821,4348.350764352762
23822,4960.61340384926
23823,7551.867393053169
23824,6253.7717036188615
23825,4476.517421787488
23826,7042.767902613343
23827,4043.419817822566
23828,8322.372368244416
23829,6061.426915961283
23830,4449.901746264828
23831,6249.759097467014
23832,6454.428094152533
23833,5340.737925104978
23834,6931.679466750166
23835,5568.857920057281
23836,5267.923550233619
23837,3908.4378930388675
23838,4875.887868361998
23839,6134.472939762224
23840,4846.23006413186
23841,2837.0497221244846
23842,7451.201819317159
23843,4375.85803085774
23844,6262.239070321093
23845,4257.078652099995
23846,8382.628761396049
23847,4909.602852891215
23848,4170.413132082729
23849,6873.175261754059
23850,6274.058023108668
23851,6509.992890077605
23852,8322.60011501653
23853,8378.064489650225
23854,5031.227104274932
23855,7459.292943065648
23856,4285.945693391035
23857,4970.924795383631
23858,3575.5239614110287
23859,6389.996579487681
23860,7252.810241692134
23861,5542.601330543128
23862,5336.624819962359
23863,5739.4595723000175
23864,6532.972870068965
23865,4949.5370366281395
23866,7111.00630469679
23867,7236.936988101074
23868,5761.1826938814165
23869,6067.391207305132
23870,5350.55116636025
23871,6895.915593222153
23872,6894.586560429685
23873,6255.342520908369
23874,8332.719390555983
23875,5214.283115477507
23876,5461.8629623398865
23877,5924.334896632439
23878,5425.026773749847
23879,5644.099167768898
23880,4072.728395162224
23881,7946.955596602292
23882,6413.334956026133
23883,6036.835640424082
23884,6231.619528321516
23885,6147.282179671522
23886,4772.7311433889
23887,4040.4698521128594
23888,6364.20249167437
23889,3632.5265034564404
23890,7126.06484794802
23891,7386.97632567813
23892,4699.799255433138
23893,7453.33288955521
23894,6107.334639010173
23895,3932.7368201115414
23896,6818.146335575176
23897,7655.2142915468385
23898,5659.3968476964255
23899,6397.810456504546
23900,7506.1864083029905
23901,7375.995179302461
23902,7435.990795606329
23903,6503.568409977473
23904,5044.50838105756
23905,4211.188447863847
23906,6302.716754233303
23907,7812.163077308734
23908,4096.844126342743
23909,6158.588931283409
23910,6033.990182113768
23911,6663.7366012190705
23912,6790.7397202673765
23913,7911.478398572202
23914,4867.903126893105
23915,4780.1106815277235
23916,5711.465547839994
23917,4352.308363103844
23918,4719.5586286860535
23919,4778.232265967259
23920,5800.113284020912
23921,5795.546038018749
23922,4842.97002397214
23923,6719.845264019814
23924,6906.51020622617
23925,5468.493209327227
23926,6243.505863865894
23927,7520.12170068324
23928,4297.583554961779
23929,5757.949196358376
23930,5845.142283473751
23931,5158.142415812375
23932,5723.369315999732
23933,6852.32944007869
23934,4345.896390553857
23935,5632.49242377219
23936,7657.779082259066
23937,5115.865478163851
23938,7172.316030719627
23939,6908.575422957953
23940,5071.671735940884
23941,5792.398210080854
23942,5971.536087232156
23943,6377.254392481424
23944,7462.8224605352525
23945,7316.595340180005
23946,6504.6432700942905
23947,6961.482377371054
23948,6758.814781341737
23949,6577.869232975381
23950,5685.8622326327695
23951,6765.910803346395
23952,5629.775942070811
23953,3130.9007635393714
23954,4025.152809928828
23955,8020.020941445932
23956,5093.697305076756
23957,6770.210739202581
23958,3857.637303213597
23959,6907.3258745730045
23960,7106.851249722759
23961,5235.86613891305
23962,7292.818308979134
23963,5550.047493140483
23964,5137.041242473316
23965,4120.6806616335
23966,4934.899912398145
23967,7792.6110444045735
23968,5832.2261626277
23969,5265.515864950699
23970,7038.139900824088
23971,5114.8531772875795
23972,7091.45035309528
23973,5575.281938344632
23974,5133.11156315275
23975,7537.9629976180895
23976,7145.1915229809565
23977,4457.6186981739975
23978,7002.020492166466
23979,7543.65310443507
23980,4761.96153431586
23981,6719.455004239871
23982,6362.687708244262
23983,5017.594838343712
23984,5734.531811885412
23985,6519.227615064916
23986,4571.9589552211155
23987,5826.095124276012
23988,6380.128345443982
23989,5535.680928367803
23990,7547.132793053156
23991,5448.351511614712
23992,5814.189520957443
23993,8085.391668269971
23994,4942.745049241807
23995,5599.238160291932
23996,8026.981500532025
23997,7195.174838679069
23998,6442.628104164178
23999,8073.129317166437
24000,6189.785363294133
24001,6827.2793068733845
24002,4830.340110292872
24003,6922.16520169458
24004,5720.8498110889495
24005,5258.221323195945
24006,5921.264128973006
24007,7457.001649946426
24008,6696.553513490224
24009,7177.836559276244
24010,5370.96710305793
24011,5678.7095910759235
24012,6807.496133508092
24013,7460.488269208878
24014,6158.152113692601
24015,7719.645048815766
24016,4786.800093299976
24017,6554.2838367299155
24018,7803.267112181083
24019,6006.802951189351
24020,6324.872231934241
24021,4957.010220459735
24022,7537.612622430434
24023,7291.704564596486
24024,6078.644720688196
24025,6890.162223748781
24026,4951.118431002083
24027,4856.049739368022
24028,7800.523809191581
24029,5546.00592477699
24030,5343.505100950968
24031,6204.169277120136
24032,4098.085026771662
24033,5920.610796882527
24034,6674.3415609609765
24035,4173.60061534264
24036,6497.545026430565
24037,4146.642771752091
24038,6199.261854652285
24039,6567.238121892162
24040,4673.093904468122
24041,5364.976289622115
24042,6970.796133029909
24043,4717.837555167502
24044,5006.278875759733
24045,7778.022330296487
24046,6889.081681099331
24047,5460.926719862748
24048,7080.3689851862255
24049,4917.496822883986
24050,7057.662319181254
24051,4840.3590542605325
24052,5054.140785939195
24053,5444.656704988127
24054,4241.814530495964
24055,5109.710717198433
24056,7210.7924729675315
24057,5323.923180400941
24058,4635.93790169469
24059,6146.939468157949
24060,6450.487838517286
24061,6169.095471425786
24062,6735.310249585944
24063,4626.919486498682
24064,8092.9471486500115
24065,6384.54848841345
24066,7454.091124274261
24067,6636.3621664299135
24068,5347.577746697113
24069,4818.491392753269
24070,6097.175907465315
24071,5610.445333783033
24072,7120.169985442725
24073,6590.655437682963
24074,4163.892763614795
24075,7494.098370995564
24076,6201.62763095989
24077,5617.58166538104
24078,5218.2987976918375
24079,6623.514159084569
24080,7580.29380033541
24081,7444.752244637727
24082,6804.557160718275
24083,6947.437633451456
24084,8102.632589110495
24085,5875.375302161878
24086,4828.523898555112
24087,7806.328564857404
24088,5707.767345888505
24089,7513.108369902848
24090,6282.740108164637
24091,4341.795419190488
24092,6162.833378256901
24093,6273.45500707981
24094,5579.872015500592
24095,6798.2435588852495
24096,7462.8500763072825
24097,4483.300579104247
24098,4831.368051531868
24099,8425.120996382953
24100,4300.338808594564
24101,6077.54479958933
24102,6390.742378945603
24103,8163.816058335584
24104,5468.890062367971
24105,7396.663989356041
24106,3886.7274847339577
24107,6068.977665011176
24108,5341.641235281078
24109,7679.0370359193985
24110,5393.8920896949485
24111,5440.330494053289
