id,yield
23208,8140.69970703125
23209,7836.34716796875
23210,4818.99365234375
23211,7694.859375
23212,5813.970703125
23213,6591.908203125
23214,5541.23974609375
23215,5672.25439453125
23216,6554.08154296875
23217,7347.84228515625
23218,5923.146484375
23219,6162.51806640625
23220,4422.43115234375
23221,5440.28369140625
23222,6280.52783203125
23223,3918.6982421875
23224,3635.328857421875
23225,3743.530029296875
23226,7163.318359375
23227,7358.849609375
23228,6324.84375
23229,3743.43212890625
23230,4618.20849609375
23231,6348.578125
23232,5595.1953125
23233,8086.3046875
23234,4483.60693359375
23235,7965.7314453125
23236,3199.97509765625
23237,7601.7666015625
23238,7459.47216796875
23239,4158.43603515625
23240,4851.0234375
23241,6185.55810546875
23242,5700.69775390625
23243,6249.072265625
23244,2754.921142578125
23245,4553.61865234375
23246,3973.081787109375
23247,6025.01904296875
23248,7435.208984375
23249,6752.31494140625
23250,6143.298828125
23251,5828.779296875
23252,6152.58544921875
23253,7336.07958984375
23254,5417.75
23255,6147.4599609375
23256,8124.34423828125
23257,5932.6943359375
23258,3868.490234375
23259,6433.06689453125
23260,7661.33642578125
23261,5857.70458984375
23262,6146.72021484375
23263,4036.02294921875
23264,6550.103515625
23265,7960.59814453125
23266,6792.58349609375
23267,6997.91552734375
23268,4954.6708984375
23269,7306.5146484375
23270,4366.1171875
23271,3475.6708984375
23272,6868.84521484375
23273,7324.0830078125
23274,6707.70458984375
23275,3743.530029296875
23276,6324.51220703125
23277,6053.6015625
23278,7124.1875
23279,6550.59814453125
23280,6677.287109375
23281,4464.8505859375
23282,6386.34521484375
23283,8000.59814453125
23284,5454.46435546875
23285,6697.21630859375
23286,5563.95166015625
23287,4123.279296875
23288,5616.34130859375
23289,7149.384765625
23290,6005.44189453125
23291,6953.58447265625
23292,7264.10888671875
23293,5985.0419921875
23294,6554.49072265625
23295,7170.12939453125
23296,5481.66943359375
23297,3367.3662109375
23298,6362.58984375
23299,4212.26806640625
23300,7420.0595703125
23301,6582.5341796875
23302,7347.84228515625
23303,7299.94287109375
23304,5219.42529296875
23305,5307.54638671875
23306,7269.224609375
23307,6165.03369140625
23308,8165.279296875
23309,6395.6572265625
23310,4277.38916015625
23311,6106.82177734375
23312,6627.517578125
23313,6985.3828125
23314,4640.4794921875
23315,6578.142578125
23316,6620.828125
23317,5726.9033203125
23318,7271.841796875
23319,7345.5322265625
23320,6375.13330078125
23321,7234.97216796875
23322,6852.2412109375
23323,7002.03076171875
23324,4540.94921875
23325,7274.2626953125
23326,5850.0771484375
23327,5269.228515625
23328,7181.83642578125
23329,5338.9560546875
23330,5714.9501953125
23331,5274.5517578125
23332,7286.7646484375
23333,5549.6962890625
23334,5672.322265625
23335,6552.5390625
23336,6829.30029296875
23337,6452.20068359375
23338,6527.64111328125
23339,6967.31494140625
23340,6885.01318359375
23341,7685.89013671875
23342,5417.8681640625
23343,6252.044921875
23344,5297.60888671875
23345,6729.65380859375
23346,7704.79150390625
23347,7468.66162109375
23348,5703.8466796875
23349,5580.50146484375
23350,8016.36962890625
23351,7232.35888671875
23352,6716.05908203125
23353,3904.107421875
23354,4891.57177734375
23355,4893.41845703125
23356,6111.05078125
23357,6433.06689453125
23358,5247.3046875
23359,7715.55224609375
23360,3521.17333984375
23361,4213.69287109375
23362,8023.22265625
23363,5219.42529296875
23364,6081.912109375
23365,3671.13671875
23366,6171.96044921875
23367,5249.13623046875
23368,5483.9853515625
23369,7412.11767578125
23370,5689.53515625
23371,6180.84423828125
23372,6374.203125
23373,5600.95703125
23374,5577.80078125
23375,6050.3115234375
23376,5481.6064453125
23377,5595.1953125
23378,7332.2119140625
23379,7205.26953125
23380,7281.26171875
23381,5373.51708984375
23382,7238.96923828125
23383,5662.1826171875
23384,6846.13818359375
23385,7200.1171875
23386,6154.83251953125
23387,7688.15185546875
23388,7532.07421875
23389,4286.22900390625
23390,7574.92041015625
23391,6831.322265625
23392,7377.3544921875
23393,3658.207275390625
23394,7273.61572265625
23395,3804.592041015625
23396,5435.48828125
23397,7368.90771484375
23398,5920.7158203125
23399,5898.666015625
23400,4658.8076171875
23401,6321.0419921875
23402,7100.1474609375
23403,5501.30322265625
23404,5257.416015625
23405,7206.6123046875
23406,6554.4111328125
23407,7753.3994140625
23408,5166.169921875
23409,3807.2490234375
23410,7438.478515625
23411,4543.6640625
23412,4183.32666015625
23413,5851.30908203125
23414,4804.65283203125
23415,5208.86572265625
23416,4989.52685546875
23417,7200.34375
23418,7404.658203125
23419,5748.77978515625
23420,7405.947265625
23421,6278.3720703125
23422,6393.11474609375
23423,3516.0078125
23424,6093.4296875
23425,6630.2705078125
23426,7358.28271484375
23427,5698.30224609375
23428,6208.8115234375
23429,4948.00634765625
23430,4699.66357421875
23431,5043.7939453125
23432,8145.60400390625
23433,4812.06103515625
23434,5426.87255859375
23435,3729.613525390625
23436,5103.11474609375
23437,4497.3154296875
23438,3658.718017578125
23439,6948.91357421875
23440,6286.0068359375
23441,5164.64990234375
23442,4986.5361328125
23443,3041.19140625
23444,5291.27978515625
23445,6079.5849609375
23446,5800.10986328125
23447,5638.51953125
23448,7159.4375
23449,5362.07861328125
23450,7429.57470703125
23451,5991.0751953125
23452,6571.36767578125
23453,5827.408203125
23454,5618.45263671875
23455,8111.517578125
23456,6043.75341796875
23457,6050.3115234375
23458,7085.2353515625
23459,5534.98486328125
23460,4225.56396484375
23461,6017.34765625
23462,5816.35986328125
23463,4512.9072265625
23464,7110.6591796875
23465,7835.7705078125
23466,7849.0009765625
23467,7572.990234375
23468,8047.888671875
23469,6292.56982421875
23470,6292.98828125
23471,5361.04833984375
23472,6433.14697265625
23473,4143.61767578125
23474,4748.1875
23475,7299.46142578125
23476,7328.54248046875
23477,6401.3125
23478,7843.3212890625
23479,4210.38134765625
23480,7050.35986328125
23481,8045.4638671875
23482,6206.603515625
23483,7085.0078125
23484,5679.24267578125
23485,3115.318359375
23486,6607.12451171875
23487,7392.37841796875
23488,7429.642578125
23489,6374.64208984375
23490,5376.4296875
23491,6767.6416015625
23492,6263.3046875
23493,5473.73779296875
23494,7641.064453125
23495,6735.2939453125
23496,4044.58642578125
23497,5905.6005859375
23498,5304.38818359375
23499,4299.3876953125
23500,5337.45849609375
23501,3222.499755859375
23502,7272.166015625
23503,5890.12109375
23504,6432.84619140625
23505,6759.34375
23506,7560.26513671875
23507,5154.5615234375
23508,5931.0341796875
23509,3197.269287109375
23510,4941.15478515625
23511,6473.83984375
23512,4260.79541015625
23513,3415.603515625
23514,5936.00732421875
23515,5590.005859375
23516,5196.18896484375
23517,6162.51806640625
23518,5628.4951171875
23519,5618.89892578125
23520,4315.59814453125
23521,5366.26904296875
23522,5808.857421875
23523,6438.31982421875
23524,3728.38623046875
23525,8115.61328125
23526,3842.296875
23527,5694.8564453125
23528,7928.2392578125
23529,7266.390625
23530,7659.1318359375
23531,3817.508544921875
23532,5551.5048828125
23533,4944.92333984375
23534,5650.2568359375
23535,5618.62890625
23536,5901.9267578125
23537,5312.609375
23538,6384.232421875
23539,4551.927734375
23540,7319.099609375
23541,6701.28564453125
23542,8254.025390625
23543,5800.015625
23544,4580.3095703125
23545,7307.78955078125
23546,8410.0087890625
23547,5259.90185546875
23548,6770.16552734375
23549,7446.43798828125
23550,5550.3046875
23551,2617.948486328125
23552,6067.1796875
23553,5624.61328125
23554,5729.0009765625
23555,3193.657470703125
23556,4346.94140625
23557,3625.150390625
23558,5379.5576171875
23559,4245.50048828125
23560,7544.55908203125
23561,3991.0732421875
23562,5594.7490234375
23563,4839.29931640625
23564,5800.998046875
23565,7024.52294921875
23566,6693.77490234375
23567,5619.19091796875
23568,7326.0341796875
23569,5475.1064453125
23570,5456.1201171875
23571,3671.622802734375
23572,5700.11962890625
23573,6435.13330078125
23574,3736.801025390625
23575,3918.4345703125
23576,7634.31982421875
23577,6135.72802734375
23578,5758.10888671875
23579,4355.3642578125
23580,6391.15087890625
23581,6417.25537109375
23582,6798.0400390625
23583,5491.13427734375
23584,4543.6640625
23585,6365.15625
23586,3902.506591796875
23587,7698.73291015625
23588,7547.35400390625
23589,3879.1611328125
23590,5672.09716796875
23591,2887.501953125
23592,6201.3798828125
23593,7633.65234375
23594,7494.107421875
23595,7265.85791015625
23596,5257.66845703125
23597,5732.00439453125
23598,7706.61083984375
23599,5566.60009765625
23600,5283.03173828125
23601,7813.1533203125
23602,7004.5078125
23603,3718.420166015625
23604,6411.19140625
23605,4280.66357421875
23606,4225.2841796875
23607,7195.11962890625
23608,5568.85498046875
23609,5614.16064453125
23610,4225.56396484375
23611,5521.85400390625
23612,5245.78369140625
23613,7314.6513671875
23614,5064.1376953125
23615,7404.658203125
23616,5552.51513671875
23617,7230.63525390625
23618,6136.03759765625
23619,6329.0810546875
23620,5739.634765625
23621,5534.6396484375
23622,4814.97119140625
23623,3304.527099609375
23624,7730.53564453125
23625,6152.1826171875
23626,7397.6181640625
23627,5106.396484375
23628,4063.785400390625
23629,7520.62451171875
23630,7520.97119140625
23631,5374.14794921875
23632,6028.85888671875
23633,3847.813720703125
23634,5776.1103515625
23635,5527.00341796875
23636,2621.245849609375
23637,4282.63134765625
23638,4425.3251953125
23639,5257.96533203125
23640,6133.3232421875
23641,5496.2177734375
23642,5306.8701171875
23643,7401.6962890625
23644,4183.9140625
23645,6199.3662109375
23646,6999.78515625
23647,6091.443359375
23648,6362.7158203125
23649,5570.59521484375
23650,7409.58251953125
23651,7271.5400390625
23652,6103.37841796875
23653,3821.506591796875
23654,5964.37939453125
23655,5360.400390625
23656,5591.86328125
23657,4908.2646484375
23658,6202.44287109375
23659,5705.79248046875
23660,7318.8623046875
23661,7590.9658203125
23662,5708.8583984375
23663,5666.93798828125
23664,5275.20849609375
23665,5942.11083984375
23666,7091.57958984375
23667,5265.62890625
23668,5571.83154296875
23669,7245.23779296875
23670,6756.12646484375
23671,5439.35009765625
23672,5649.31787109375
23673,3992.71533203125
23674,5633.91064453125
23675,6066.3134765625
23676,5951.2822265625
23677,5086.91796875
23678,5004.619140625
23679,7420.75341796875
23680,5575.94873046875
23681,5428.99755859375
23682,7672.2978515625
23683,6758.7138671875
23684,5507.17333984375
23685,5358.3974609375
23686,5879.369140625
23687,5554.24560546875
23688,5511.98193359375
23689,7415.69580078125
23690,6448.38525390625
23691,4577.916015625
23692,6679.146484375
23693,6391.6513671875
23694,5686.15283203125
23695,6337
23696,7272.41845703125
23697,5716.50439453125
23698,6230.04150390625
23699,4058.515380859375
23700,7417.79150390625
23701,7068.5458984375
23702,5701.17041015625
23703,5172.06884765625
23704,5170.39453125
23705,4161.77880859375
23706,3830.890869140625
23707,5410.5126953125
23708,7003.45947265625
23709,7224.77197265625
23710,7246.99609375
23711,7288.5009765625
23712,7392.875
23713,6507.544921875
23714,7546.3251953125
23715,6028.85888671875
23716,4838.2109375
23717,7232.18603515625
23718,5295.875
23719,8071.78759765625
23720,5850.51123046875
23721,7334.22607421875
23722,4570.56494140625
23723,4562.58642578125
23724,5596.59716796875
23725,6540.79296875
23726,7813.21533203125
23727,6486.33837890625
23728,7922.9736328125
23729,8308.9052734375
23730,4548.30126953125
23731,5075.2216796875
23732,5299.857421875
23733,4121.7275390625
23734,3753.905517578125
23735,4742.91845703125
23736,8010.32421875
23737,6560.98193359375
23738,6583.53662109375
23739,6830.03466796875
23740,6706.60302734375
23741,6730.30810546875
23742,4186.68603515625
23743,7585.74609375
23744,6327.48974609375
23745,3076.544677734375
23746,5428.86962890625
23747,5016.9873046875
23748,7486.8359375
23749,6443.57568359375
23750,5740.994140625
23751,6149.7421875
23752,7290.72998046875
23753,6068.7314453125
23754,5489.58837890625
23755,6646.10009765625
23756,5374.33544921875
23757,5651.3857421875
23758,4855.205078125
23759,7782.51318359375
23760,5983
23761,5783.0048828125
23762,4338.75732421875
23763,7087.7861328125
23764,7414.451171875
23765,4123.279296875
23766,7641.5419921875
23767,5540.9375
23768,7313.40869140625
23769,8139.44384765625
23770,4296.2490234375
23771,6363.3056640625
23772,6673.455078125
23773,5415.34033203125
23774,3883.0546875
23775,6304.57421875
23776,6054.701171875
23777,5890.68798828125
23778,7124.1875
23779,5751.755859375
23780,4500.6806640625
23781,6002.8544921875
23782,6264.34521484375
23783,6170.73828125
23784,6226.0712890625
23785,5137.59326171875
23786,8597.947265625
23787,7450.1572265625
23788,7956.57666015625
23789,7465.29345703125
23790,5646.10595703125
23791,3918.6982421875
23792,7663.5830078125
23793,7605.79443359375
23794,7368.21484375
23795,5799.39794921875
23796,6522.87158203125
23797,8136.4951171875
23798,6243.70849609375
23799,5829.6015625
23800,6436.927734375
23801,4667.92724609375
23802,3789.748291015625
23803,3783.679443359375
23804,4084.937744140625
23805,6050.3115234375
23806,4679.99169921875
23807,7802.59228515625
23808,5766.71337890625
23809,3156.580078125
23810,3888.92431640625
23811,6864.72802734375
23812,6609.79736328125
23813,3748.494384765625
23814,5800.48095703125
23815,6676.69287109375
23816,4390.06591796875
23817,7241.9189453125
23818,5928.75537109375
23819,4974.32470703125
23820,5666.919921875
23821,4240.1552734375
23822,5297.60888671875
23823,7617.7685546875
23824,5955.88232421875
23825,4597.69189453125
23826,7057.3994140625
23827,3830.214599609375
23828,8162.69921875
23829,6181.03515625
23830,4445.97314453125
23831,6434.07958984375
23832,6396.2431640625
23833,5401.93701171875
23834,6589.0732421875
23835,5636.8330078125
23836,5280.73046875
23837,3691.58251953125
23838,4815.81494140625
23839,6407.3046875
23840,4871.74853515625
23841,2627.80908203125
23842,7434.53173828125
23843,4212.52685546875
23844,6373.19873046875
23845,4231.34326171875
23846,8268.962890625
23847,5164.4736328125
23848,3921.441162109375
23849,7034.40380859375
23850,6318.79443359375
23851,6301.27392578125
23852,8399.7099609375
23853,8185.40234375
23854,4738.0947265625
23855,7499.9375
23856,3886.609375
23857,4896.54931640625
23858,3351.40771484375
23859,6312.6181640625
23860,7088.86279296875
23861,5645.05029296875
23862,5360.71728515625
23863,5676.35302734375
23864,6373.7314453125
23865,4941.15478515625
23866,7019.27880859375
23867,7291.7255859375
23868,5789.64697265625
23869,6190.3974609375
23870,5622.7255859375
23871,7085.2080078125
23872,6514.9267578125
23873,6367.927734375
23874,8205.2568359375
23875,5316.55029296875
23876,5469.09619140625
23877,6230.3212890625
23878,5681.0556640625
23879,5673.93505859375
23880,3850.2060546875
23881,7738.58984375
23882,6440.025390625
23883,6164.92626953125
23884,6248.05859375
23885,5884.52099609375
23886,4853.8359375
23887,4025.919189453125
23888,5919.6591796875
23889,3651.21826171875
23890,7297.923828125
23891,7449.58642578125
23892,4361.88623046875
23893,7396.06298828125
23894,6235.1083984375
23895,4061.83544921875
23896,6529.90185546875
23897,7660.27587890625
23898,5978.92041015625
23899,6288.5
23900,7605.43212890625
23901,7265.7783203125
23902,7269.34033203125
23903,6523.95849609375
23904,5272.5439453125
23905,4174.822265625
23906,6266.669921875
23907,8118.0693359375
23908,3916.626220703125
23909,6215.70068359375
23910,6264.4140625
23911,6514.740234375
23912,6915.599609375
23913,8122.98193359375
23914,4903.98486328125
23915,4726.2255859375
23916,6072.43994140625
23917,3859.634765625
23918,4826.1455078125
23919,4726.2255859375
23920,5590.0771484375
23921,5639.1328125
23922,5291.93310546875
23923,6690.77197265625
23924,7155.5771484375
23925,5724.94873046875
23926,6377.2685546875
23927,7425.392578125
23928,4133.53662109375
23929,6060.50830078125
23930,5723.61328125
23931,5364.52587890625
23932,5852.6240234375
23933,6552.7744140625
23934,4227.2998046875
23935,5764.119140625
23936,8121.5380859375
23937,4937.22607421875
23938,7159.4111328125
23939,6950.32275390625
23940,5265.8291015625
23941,6117.083984375
23942,5906.611328125
23943,6165.69677734375
23944,7454.078125
23945,7465.76025390625
23946,6969.75634765625
23947,7023.6572265625
23948,6928.87060546875
23949,6693.15234375
23950,5640.705078125
23951,6966.13623046875
23952,5747.17919921875
23953,2935.139404296875
23954,3761.708984375
23955,7996.833984375
23956,5441.568359375
23957,6933.3671875
23958,3735.765869140625
23959,6792.51806640625
23960,7094.00927734375
23961,5312.880859375
23962,7319.7197265625
23963,5544.63427734375
23964,5226.04541015625
23965,3918.6982421875
23966,4723.31103515625
23967,7632.86376953125
23968,6406.1591796875
23969,5360.400390625
23970,7269.5830078125
23971,5314.9326171875
23972,7355.27783203125
23973,5488.2734375
23974,4834.28857421875
23975,7339.3505859375
23976,7267.40625
23977,4668.19677734375
23978,7329.3759765625
23979,7624.95458984375
23980,4671.38134765625
23981,6950.32275390625
23982,6717.1015625
23983,4942.26123046875
23984,6043.658203125
23985,6371.55615234375
23986,4378.51123046875
23987,5647.27880859375
23988,6119.263671875
23989,5400.2080078125
23990,7350.798828125
23991,5591.25537109375
23992,6230.89208984375
23993,8192.2568359375
23994,5538.49609375
23995,5507.50439453125
23996,7730.21630859375
23997,7493.9150390625
23998,6223.79931640625
23999,7736.34228515625
24000,5915.1376953125
24001,6787.30126953125
24002,4486.236328125
24003,6906.32080078125
24004,5762.7412109375
24005,5306.8701171875
24006,5938.935546875
24007,7452.88916015625
24008,6424.95361328125
24009,7100.18017578125
24010,5429.73095703125
24011,5642.6259765625
24012,6715.40380859375
24013,7551.3662109375
24014,5774.876953125
24015,8136.23876953125
24016,4444.134765625
24017,6419.8408203125
24018,7856.419921875
24019,6030.318359375
24020,6447.8349609375
24021,4731.37353515625
24022,7335.603515625
24023,7286.1630859375
24024,6295.18017578125
24025,7247.10107421875
24026,5192.5546875
24027,4698.302734375
24028,7576.4794921875
24029,5429.7666015625
24030,5496.39404296875
24031,6408.37744140625
24032,3690.088623046875
24033,6147.52978515625
24034,6707.70458984375
24035,3909.88623046875
24036,6301.27392578125
24037,3595.534423828125
24038,6388.62353515625
24039,6337.25927734375
24040,5085.2392578125
24041,5329.97265625
24042,6753.609375
24043,4560.56103515625
24044,5164.61376953125
24045,7670.13671875
24046,6796.802734375
24047,5381.201171875
24048,7069.9208984375
24049,5056.96728515625
24050,6958.9072265625
24051,4574.33154296875
24052,5164.64990234375
24053,5546.99951171875
24054,4271.90478515625
24055,5142.3623046875
24056,7120.25634765625
24057,5301.8505859375
24058,4618.3681640625
24059,5924.986328125
24060,6475.15087890625
24061,6408.13623046875
24062,6431.45654296875
24063,3974.05029296875
24064,8182.197265625
24065,6642.27099609375
24066,7217.2119140625
24067,6706.12744140625
24068,5423.88232421875
24069,4868.38818359375
24070,6204.42138671875
24071,5405.1904296875
24072,6845.2333984375
24073,6689.03125
24074,4076.853271484375
24075,7413.7138671875
24076,6248.68359375
24077,5477.185546875
24078,5319.0244140625
24079,6688.08984375
24080,7617.50634765625
24081,7285.578125
24082,6552.7744140625
24083,6755.03662109375
24084,8117.91748046875
24085,5639.7158203125
24086,4640.9677734375
24087,7677.40185546875
24088,5611.46240234375
24089,7238.796875
24090,6345.86474609375
24091,3939.105712890625
24092,6242.5732421875
24093,6352.0166015625
24094,5555.88330078125
24095,6627.23388671875
24096,7420.75341796875
24097,4161.37744140625
24098,5080.42822265625
24099,8424.935546875
24100,4123.279296875
24101,6201.24560546875
24102,6272.02099609375
24103,7931.68603515625
24104,5608.38330078125
24105,7153.2373046875
24106,3759.2734375
24107,5780.51025390625
24108,5644.404296875
24109,7479.25927734375
24110,5406.595703125
24111,5510.146484375
24112,7657.5390625
24113,5081.5517578125
24114,7181.50439453125
24115,6850.65771484375
24116,5335.78564453125
24117,6192.50634765625
24118,7481.85546875
24119,7215.462890625
24120,3359.396728515625
24121,4488.060546875
24122,5612.59765625
24123,6630.27490234375
24124,6582.171875
24125,3782.11083984375
24126,6579.14501953125
24127,7415.0146484375
24128,6974.3525390625
24129,4587.341796875
24130,4584.84130859375
24131,7142.09765625
24132,7481.85546875
24133,6465.18359375
24134,5928.0224609375
24135,6178.11572265625
24136,6085.4140625
24137,7500.13720703125
24138,7111.85302734375
24139,7323.3515625
24140,7281.26171875
24141,7200.73828125
24142,3215.15283203125
24143,6830.99560546875
24144,3714.399658203125
24145,3737.466552734375
24146,6438.10205078125
24147,7654.8388671875
24148,5710.6513671875
24149,6348.05224609375
24150,5979.97412109375
24151,4089.181884765625
24152,6377.0048828125
24153,5633.52783203125
24154,5886.212890625
24155,7237.2724609375
24156,7252.4619140625
24157,5620.38916015625
24158,7228.4794921875
24159,7234.2626953125
24160,5492.25537109375
24161,6139.96484375
24162,6337.037109375
24163,7093.3779296875
24164,6854.6689453125
24165,5756.97216796875
24166,5676.6474609375
24167,5749.455078125
24168,4933.6220703125
24169,7898.22412109375
24170,5478.7138671875
24171,5997.3857421875
24172,6536.017578125
24173,8278.068359375
24174,3118.734375
24175,5061.0185546875
24176,7310.1220703125
24177,4347.5126953125
24178,4115.06494140625
24179,4193.0205078125
24180,7306.51708984375
24181,4446.7587890625
24182,8030.53857421875
24183,6205.6318359375
24184,4643.6181640625
24185,4135.03759765625
24186,4123.279296875
24187,5709.3466796875
24188,5275.20849609375
24189,7548.4365234375
24190,6265.54736328125
24191,7096.9794921875
24192,5582.44921875
24193,3973.330078125
24194,6062.79833984375
24195,6253.22119140625
24196,7420.33203125
24197,6464.26318359375
24198,6187.697265625
24199,4894.599609375
24200,5690.87255859375
24201,5299.857421875
24202,5005.03173828125
24203,6444.3544921875
24204,5633.24755859375
24205,5859.6015625
24206,4215.7392578125
24207,6724.544921875
24208,3373.229736328125
24209,5733.7666015625
24210,5258.515625
24211,5606.80322265625
24212,3698.281005859375
24213,7447.2099609375
24214,4132.09130859375
24215,6043.6103515625
24216,7329.30712890625
24217,5522.23583984375
24218,5375.01416015625
24219,8608.3974609375
24220,5029.83740234375
24221,6982.2177734375
24222,6683.8525390625
24223,5950.6455078125
24224,4711.3759765625
24225,4516.607421875
24226,6474.40966796875
24227,8293.4970703125
24228,4518.06396484375
24229,5360.400390625
24230,5955.9951171875
24231,5182.4326171875
24232,6789.12744140625
24233,3463.255126953125
24234,5259.60986328125
24235,5604.2412109375
24236,5651.00634765625
24237,3873.68701171875
24238,4210.38134765625
24239,5470.2802734375
24240,6532.353515625
24241,5529.23974609375
24242,6180.0439453125
24243,7802.1640625
24244,6381.7578125
24245,7323.76318359375
24246,5078.9716796875
24247,6576.69873046875
24248,3760.5712890625
24249,6788.646484375
24250,3742.27392578125
24251,7383.2353515625
24252,7490.55615234375
24253,7338.943359375
24254,5537.70166015625
24255,6069.9697265625
24256,5597.91943359375
24257,7268.9345703125
24258,6918.02001953125
24259,5347.58251953125
24260,6251.40673828125
24261,6477.58984375
24262,6591.1318359375
24263,6400.87060546875
24264,6460.11083984375
24265,5660.365234375
24266,5358.90869140625
24267,5513.958984375
24268,7499.9375
24269,3714.805908203125
24270,5695.1611328125
24271,3734.290283203125
24272,5620.38916015625
24273,4742.47802734375
24274,7217.62109375
24275,7337.8857421875
24276,6388.638671875
24277,5429.12548828125
24278,7486.30810546875
24279,3403.767822265625
24280,6990.07861328125
24281,6815.9140625
24282,7074.439453125
24283,5796.7451171875
24284,4710.47509765625
24285,8213.9501953125
24286,4734.267578125
24287,3762.759033203125
24288,6353.62353515625
24289,5720.6220703125
24290,6374.4609375
24291,7441.09130859375
24292,5816.21875
24293,6840.71337890625
24294,7674.30908203125
24295,7179.787109375
24296,4096.08447265625
24297,7374.6875
24298,5505.451171875
24299,4851.86328125
24300,6493.83935546875
24301,3899.84716796875
24302,4778.6806640625
24303,5835.85009765625
24304,5598.828125
24305,5540.4697265625
24306,3968.80810546875
24307,6293.94287109375
24308,5140.45947265625
24309,5577.8671875
24310,4636.03369140625
24311,4109.68603515625
24312,8086.0400390625
24313,6382.76220703125
24314,7347.37744140625
24315,6743.49951171875
24316,6043.81494140625
24317,4146.0908203125
24318,7125.78369140625
24319,3045.71044921875
24320,7716.357421875
24321,6665.3955078125
24322,5450.271484375
24323,4765.0615234375
24324,7528.23046875
24325,6264.005859375
24326,5728.16357421875
24327,6885.19287109375
24328,8274.625
24329,8144.5732421875
24330,5483.513671875
24331,5603.935546875
24332,5569.1201171875
24333,7527.65771484375
24334,7735.6279296875
24335,6251.140625
24336,6678.10302734375
24337,6908.55615234375
24338,4446.7587890625
24339,6103.609375
24340,6455.755859375
24341,6451.6923828125
24342,7026.88427734375
24343,5494.3076171875
24344,5564.65673828125
24345,3748.871337890625
24346,6393.162109375
24347,6490.21533203125
24348,6484.35107421875
24349,8015.40625
24350,6487.80322265625
24351,6889.44287109375
24352,6785.4140625
24353,7369.8046875
24354,7499.9375
24355,7278.2998046875
24356,4239.69580078125
24357,4211.2841796875
24358,5639.01025390625
24359,4232.09619140625
24360,4726.205078125
24361,6508.96875
24362,6778.01953125
24363,8239.421875
24364,7170.37939453125
24365,8316.208984375
24366,7405.93505859375
24367,5308.12451171875
24368,6561.68896484375
24369,3747.9697265625
24370,7482.27783203125
24371,5711.6904296875
24372,4143.6455078125
24373,5655.15185546875
24374,8175.22314453125
24375,3041.19140625
24376,6348.578125
24377,5039.072265625
24378,6765.01171875
24379,4472.859375
24380,6151.669921875
24381,6192.50634765625
24382,6457.35986328125
24383,8076.6748046875
24384,6047.2744140625
24385,7268.29931640625
24386,8433.0341796875
24387,6858.72998046875
24388,3758.839111328125
24389,7679.41845703125
24390,5427.498046875
24391,6307.380859375
24392,5104.4384765625
24393,5190.12841796875
24394,7424.25390625
24395,6081.66259765625
24396,8246.296875
24397,5606.580078125
24398,3918.6982421875
24399,6062.7412109375
24400,5302.4296875
24401,5718.98779296875
24402,5708.66064453125
24403,5307.97265625
24404,5435.3759765625
24405,5249.173828125
24406,3486.85986328125
24407,5502.34326171875
24408,5653.0673828125
24409,5925.01025390625
24410,6404.78466796875
24411,5986.71142578125
24412,7498.6611328125
24413,5119.79345703125
24414,7662.8271484375
24415,6495.62548828125
24416,4268.5771484375
24417,7264.36962890625
24418,5678.5126953125
24419,3820.63134765625
24420,5177.78515625
24421,4582.42724609375
24422,7682.8466796875
24423,4084.9560546875
24424,6854.9384765625
24425,4202.1630859375
24426,5732.00439453125
24427,5048.638671875
24428,3793.96923828125
24429,7061.1162109375
24430,4238.8583984375
24431,6982.005859375
24432,8103.333984375
24433,6245.9814453125
24434,4734.267578125
24435,7090.5595703125
24436,5291.27978515625
24437,5300.29443359375
24438,6732.29150390625
24439,3759.2734375
24440,4577.916015625
24441,5828.48681640625
24442,5595.1953125
24443,3731.871826171875
24444,5684.15673828125
24445,7645.99853515625
24446,6672.17236328125
24447,5763.65185546875
24448,5832.46240234375
24449,7624.935546875
24450,5281.6025390625
24451,7268.22412109375
24452,4255.01611328125
24453,5460.13671875
24454,3496.40185546875
24455,5986.71142578125
24456,6712.84228515625
24457,6424.65283203125
24458,3896.883056640625
24459,6513.0556640625
24460,3938.04541015625
24461,4061.9267578125
24462,3156.580078125
24463,8212.8203125
24464,5334.64306640625
24465,3550.26953125
24466,6104.1728515625
24467,5718.60791015625
24468,6653.11962890625
24469,7548.958984375
24470,7256.43408203125
24471,4300.83154296875
24472,7338.677734375
24473,6035.07275390625
24474,6105.76318359375
24475,7333.9189453125
24476,6160.02392578125
24477,7509.26953125
24478,6150.08447265625
24479,6804.67919921875
24480,5251.9609375
24481,6160.80224609375
24482,3493.440673828125
24483,7903.71923828125
24484,5476.439453125
24485,5429.73095703125
24486,6137.0751953125
24487,7413.08544921875
24488,3481.51904296875
24489,7117.31591796875
24490,3050.552490234375
24491,5743.0439453125
24492,6415.4296875
24493,7131.7158203125
24494,5988.52197265625
24495,6672.81396484375
24496,6681.5146484375
24497,4839.89208984375
24498,8030.625
24499,7888.69873046875
24500,5589.5634765625
24501,7301.35546875
24502,7390.5478515625
24503,5299.24072265625
24504,6064.56396484375
24505,6512.595703125
24506,6926.80224609375
24507,6623.14794921875
24508,6993.48974609375
24509,3789.27392578125
24510,3366.58544921875
24511,5426.87255859375
24512,4897.72119140625
24513,5305.130859375
24514,5274.447265625
24515,3401.54736328125
24516,7228.4794921875
