id,yield
23274,6723.154706767575
23275,3642.014762589432
23276,6395.152091725913
23277,5870.969428398231
23278,7169.329499043501
23279,6498.19486106844
23280,7016.293784360447
23281,4434.113957150057
23282,6422.902535564308
23283,8195.759035119685
23284,5801.441482945533
23285,6762.382087007841
23286,5541.0662637610185
23287,4162.060979015185
23288,5612.9044546093965
23289,7137.555455364317
23290,6033.213338446161
23291,6847.632850668872
23292,7279.024536607281
23293,6023.248015987838
23294,6673.89795251526
23295,7110.034696051521
23296,5516.018313413947
23297,3442.913125333652
23298,6403.156232191182
23299,4280.501220575279
23300,7488.152925596632
23301,6722.290773671462
23302,7266.827595539184
23303,7240.423284948154
23304,5218.821555144578
23305,5179.707788080349
23306,7286.390352685678
23307,6134.251975781137
23308,8209.218305862129
23309,6395.191242159775
23310,4388.616913689956
23311,5899.000541887598
23312,6717.998091978461
23313,7153.596442680796
23314,4743.06732518057
23315,6489.464997527177
23316,6694.396751733382
23317,5657.353974658898
23318,7224.265800295532
23319,7338.472928508937
23320,6490.234186891549
23321,7227.121618108876
23322,6827.567522706386
23323,7136.936044493892
23324,4609.007949889615
23325,7277.412411930189
23326,5848.789483977187
23327,5131.67126328101
23328,7124.115166424312
23329,5425.022708066282
23330,6026.825580114123
23331,5433.650821118032
23332,7266.890157679807
23333,5433.3001868677575
23334,5652.579504222696
23335,6572.412065794655
23336,6888.829864316839
23337,6857.576971293386
23338,6497.510066716738
23339,7043.480728948071
23340,6842.537990976201
23341,7801.926564808539
23342,5430.058996115995
23343,6309.094588371227
23344,5255.814429837025
23345,6713.022393451408
23346,7683.277403987521
23347,7458.6280985328585
23348,5740.9085349566685
23349,5546.132772151833
23350,8128.5118503817885
23351,7096.574157606125
23352,6718.058657521379
23353,4036.1478204806494
23354,4990.672288195243
23355,5026.0465926328225
23356,6031.1532535424685
23357,6382.657033357513
23358,5230.931940090253
23359,7803.127684607394
23360,3441.7690335457846
23361,3835.890966789803
23362,7798.703444523029
23363,5253.789384789158
23364,6061.539094252794
23365,3769.224944608491
23366,6149.711429270977
23367,5304.423163466377
23368,5506.216388910846
23369,7412.9089123946105
23370,5907.241650576807
23371,6156.557995589629
23372,6520.781267042085
23373,5670.0587129286905
23374,5703.26105758937
23375,6034.3065506552675
23376,5504.401219699252
23377,5545.592916342114
23378,7342.102656573963
23379,7197.831054752505
23380,7263.0730899794535
23381,5496.122754989852
23382,7185.326003135041
23383,5639.436810260431
23384,6791.109569616082
23385,7241.492973850532
23386,6181.627614529387
23387,7795.81617735029
23388,7615.165669392695
23389,4371.730412814391
23390,7577.130701007634
23391,6923.8219585227125
23392,7257.192557600839
23393,3951.1636461413523
23394,7263.949749670272
23395,3861.4716271307957
23396,5453.677308053417
23397,7396.601117241377
23398,5871.940286380458
23399,7031.576161236929
23400,4636.226678595083
23401,6459.337864068375
23402,7154.1312931626835
23403,5461.759025633704
23404,5307.9489280744265
23405,7149.901037307392
23406,6661.409037033811
23407,7444.118556074565
23408,5173.989449777641
23409,3882.0663646663506
23410,7466.683042152352
23411,4512.807633027885
23412,4261.245877487432
23413,5956.457735926953
23414,4816.374127034786
23415,5231.398854471746
23416,5085.53237783245
23417,7354.448967524639
23418,7417.879604671969
23419,5913.872918663679
23420,7420.208830538609
23421,6446.969093107496
23422,6437.075549527178
23423,3560.54566949505
23424,6075.681937126217
23425,6714.729869553439
23426,7314.874645568349
23427,5687.768176891582
23428,6228.912626495104
23429,4949.186090790329
23430,4743.432198294025
23431,5090.8824612107965
23432,8288.450768858438
23433,4785.292054046081
23434,5362.163294094564
23435,3919.2687445283486
23436,5172.671281776721
23437,4539.997550915514
23438,3701.8268261269495
23439,6961.308142036728
23440,6476.839160716672
23441,5155.302025229907
23442,5040.901576979481
23443,3060.640955059784
23444,5277.783433375671
23445,6157.040913804486
23446,5947.185017664117
23447,5720.803459074096
23448,7148.234892675368
23449,5373.305924917088
23450,7410.800923780155
23451,5759.978602839377
23452,6480.314575926425
23453,5912.892550082008
23454,5675.722013644759
23455,7966.572374389552
23456,5930.225888599222
23457,6051.234077652297
23458,6770.297323394676
23459,5395.758971973527
23460,4191.728761513966
23461,6005.810737425521
23462,5838.112433642683
23463,4549.449866199616
23464,7122.525345247265
23465,7726.45071939625
23466,7801.820740017092
23467,7656.216777667482
23468,8128.57670916625
23469,6337.042929343274
23470,6403.992126639061
23471,5403.478856080327
23472,6376.494181396473
23473,4459.2882214433785
23474,4778.786605804669
23475,7264.381780957711
23476,7280.221397400614
23477,6428.750524360877
23478,7892.887678592576
23479,4132.4148796208965
23480,7173.843306908396
23481,8144.426151915806
23482,6311.061970140833
23483,7232.797268742689
23484,5827.801467796318
23485,3167.830772117874
23486,6563.223162303291
23487,7452.232628093171
23488,7450.10635883588
23489,6387.464910111646
23490,5450.808774137949
23491,6791.261674423322
23492,6237.337148369035
23493,5638.478392060172
23494,7814.541780558826
23495,6816.220010497704
23496,4294.438677074448
23497,5964.982555041095
23498,5262.292434259527
23499,4267.147966227754
23500,5298.81967523409
23501,3194.7149240616063
23502,7320.026364530421
23503,5909.744274911909
23504,6504.361770118791
23505,6734.054940533479
23506,7655.379518927452
23507,5124.3561508269795
23508,5989.017148652709
23509,3223.223094388835
23510,4918.711696372812
23511,6529.327232487871
23512,4385.37293538262
23513,3412.160589064153
23514,5867.090049357852
23515,5631.959501217795
23516,5283.262755120972
23517,6280.735254911686
23518,5828.595049314477
23519,5610.6173809383845
23520,4412.603253317637
23521,5561.74065871252
23522,5825.00823778474
23523,6465.324431520184
23524,3824.104454517398
23525,8121.288203865805
23526,3827.994991315672
23527,5650.1584090259385
23528,7882.730285292548
23529,7193.7495154454955
23530,7713.451697240552
23531,3798.945398812372
23532,5637.075015282882
23533,5016.325084096537
23534,5833.193887298545
23535,5600.265625349916
23536,5918.125841280244
23537,5220.2608019422305
23538,6497.0991727732735
23539,4562.71204175728
23540,7241.434250065184
23541,6747.819164490614
23542,7516.59258800904
23543,6004.9448389745
23544,4565.867881476923
23545,7296.18665439892
23546,8556.897603479316
23547,5118.645411849131
23548,6752.222240279321
23549,7528.007270289797
23550,5484.540176787543
23551,2836.2325618858554
23552,6091.076367426305
23553,5564.65561662465
23554,5657.525542286984
23555,3438.0407540521032
23556,4439.266112358121
23557,3732.6300573381964
23558,5263.754099029595
23559,4414.149538522693
23560,7451.311241537904
23561,4072.3811824817312
23562,5319.963084517433
23563,5045.2867372244955
23564,5777.719987365111
23565,6906.237618982863
23566,6798.057939213899
23567,5643.997070903277
23568,7355.385278255663
23569,5570.720771248538
23570,5526.908597498821
23571,3605.7286866577147
23572,5805.327515701039
23573,6453.576040719961
23574,3739.4413081278663
23575,3904.684376940536
23576,7669.441262791714
23577,6201.2128171761
23578,5827.970623844892
23579,4565.473543253913
23580,6366.547895456717
23581,6452.014137992135
23582,6930.616028723948
23583,5521.8409174317385
23584,4543.808983486479
23585,6492.5014629557
23586,3931.7426026013027
23587,7746.094178232968
23588,7725.987573422661
23589,3780.4942367375083
23590,5725.18782028443
23591,2866.912486447087
23592,6307.457077369742
23593,7710.518954887293
23594,7661.995763981069
23595,7315.536781927707
23596,5221.345110183231
23597,5838.793002414757
23598,7805.292776911066
23599,5597.851644025196
23600,5369.381982626431
23601,7543.923466456716
23602,6955.532360737925
23603,3925.915859117444
23604,6556.411052217382
23605,4343.876678355518
23606,4294.703534316177
23607,7171.880260314018
23608,5608.863176900245
23609,5787.245423258314
23610,4231.472257451772
23611,5463.5010560041965
23612,5299.360282430732
23613,7230.761217289447
23614,5084.424739550101
23615,7427.283488895477
23616,5631.06250271813
23617,7128.170009931172
23618,5967.902166260102
23619,6352.8309288474175
23620,5816.934054635498
23621,5572.451009521583
23622,4992.660144655495
23623,3632.596832820441
23624,7790.598890750702
23625,6297.478779306207
23626,7343.501737156461
23627,5043.901172955059
23628,4181.216622662911
23629,7708.226387621825
23630,7614.6280108714955
23631,5424.311995416428
23632,6051.064699910136
23633,4159.231332616111
23634,5793.219242345007
23635,5647.021763012052
23636,2835.3873366221683
23637,4254.141577963451
23638,4471.57961195334
23639,5358.119551253222
23640,6089.455685234431
23641,5535.800079426676
23642,5312.872729017032
23643,7474.792329852868
23644,4181.502239087986
23645,6283.928337494212
23646,7029.4964158210805
23647,5993.2843465301685
23648,6404.285090553744
23649,5731.553964694431
23650,7560.5422212836
23651,7307.250891867722
23652,6101.971844614118
23653,3951.953281075173
23654,6003.740395948655
23655,5390.758646255391
23656,5673.466790237924
23657,4975.765433478241
23658,6300.139990485182
23659,5684.559819532838
23660,7299.62447328749
23661,7689.044609687549
23662,5757.669828991571
23663,5753.16209276991
23664,5235.3804569919
23665,6098.98517027242
23666,7093.297333569401
23667,5060.506888891849
23668,5636.505248941165
23669,7212.697490102408
23670,6714.370865260794
23671,5430.373770367529
23672,5660.700872288059
23673,4060.1660174977424
23674,5608.568786565549
23675,6250.951969918474
23676,6005.826181798993
23677,5133.726655978588
23678,4990.694384656591
23679,7495.376029285154
23680,5650.662528072296
23681,5436.89309212996
23682,7761.891829442819
23683,6750.771783098703
23684,5455.025536028885
23685,5331.984734507978
23686,5911.652754509012
23687,5615.782202472801
23688,5521.644824645747
23689,7492.065090857724
23690,6453.417264686629
23691,4540.763627312691
23692,6665.311126842692
23693,6532.940701618532
23694,5541.333428983412
23695,6429.476356755679
23696,7309.2668893894515
23697,5746.212957504408
23698,6276.136719380316
23699,4189.174990556276
23700,7402.893243875136
23701,7182.479617140641
23702,5711.633265871475
23703,5020.165874306266
23704,5235.713403999811
23705,4635.047152647129
23706,3926.629005311327
23707,5473.942214618285
23708,7083.585947108172
23709,7334.645884098857
23710,7220.1645893719015
23711,7211.044774128098
23712,7311.824472473889
23713,6554.576398150713
23714,7317.020862698986
23715,5987.325172068518
23716,4939.868199262421
23717,7299.601575567669
23718,5249.313003555129
23719,8181.91555458921
23720,5992.146479553368
23721,7203.065037363675
23722,4612.357330106721
23723,4643.641059228251
23724,5616.8547011694845
23725,6549.980844416699
23726,7887.918014974466
23727,6611.212893876431
23728,8125.742735711904
23729,8419.985337094497
23730,4577.04220716352
23731,5073.189895439123
23732,5196.664850237511
23733,4213.7472122522895
23734,3770.697763559859
23735,4761.553996169743
23736,8000.4508986315395
23737,6522.0553397681915
23738,6970.85537092572
23739,6937.367311321149
23740,6772.298485448069
23741,6826.371068142318
23742,4195.748188925523
23743,7724.78158675881
23744,6239.243999773924
23745,3161.851180566487
23746,5428.138470425253
23747,5330.467700067644
23748,7526.418276431068
23749,6489.950917014761
23750,5802.209738420411
23751,6177.479461223635
23752,7314.013448221238
23753,5975.108755991881
23754,5333.39946208669
23755,6739.6092927756245
23756,5316.999252198511
23757,5775.58208262766
23758,4896.698551050681
23759,7650.206201318775
23760,6100.305799568648
23761,5880.64694489494
23762,4369.3568185795475
23763,7186.527798162001
23764,7440.016747196929
23765,4167.088534515807
23766,7699.153955210816
23767,5571.3202826922825
23768,7377.106370833519
23769,8222.905211186397
23770,4325.967608295192
23771,6442.8000443828805
23772,6640.652306032846
23773,5407.59763195248
23774,3844.651651672768
23775,6709.762668098196
23776,6075.853433044392
23777,5919.246199733365
23778,7182.469356858357
23779,5787.590847893269
23780,4581.894079943179
23781,6010.279527287402
23782,6315.597114153763
23783,6080.09388762164
23784,6283.870072893327
23785,5171.575022814424
23786,8714.665272092776
23787,7469.962515874197
23788,8064.743391032456
23789,7447.352254995235
23790,5593.154529364871
23791,4107.786605455602
23792,7731.562231009952
23793,7664.199541692906
23794,7459.854223157818
23795,5664.854192315781
23796,6541.030300121633
23797,8148.667549314764
23798,6079.556584482512
23799,5767.343452219799
23800,6485.971765884644
23801,4588.674311541192
23802,3743.9398189941235
23803,3794.1030913163245
23804,4180.788456302302
23805,6030.753171423406
23806,4418.494969821986
23807,7723.7741848310425
23808,5853.591683202726
23809,3102.9324782169197
23810,4008.688384525264
23811,6875.544767948103
23812,6592.704314050726
23813,3950.176102534958
23814,6042.012733335209
23815,6794.1661654605105
23816,4423.20965797912
23817,7169.151459266838
23818,5974.4948719402655
23819,5019.094117439031
23820,5732.289453772634
23821,4271.442411480497
23822,5245.787484016255
23823,7534.338566019682
23824,5967.559123947333
23825,4672.4858392543365
23826,7109.0991566405255
23827,3868.540376728584
23828,8215.358538377945
23829,6069.34826129935
23830,4574.123492589592
23831,6383.890917590189
23832,6258.603524645517
23833,5396.8628039203395
23834,6622.700118725045
23835,5694.128397754164
23836,5225.44071952912
23837,3846.0193414386076
23838,4912.97145166678
23839,6443.616343861531
23840,4644.44276459277
23841,2666.6789077004605
23842,7480.4134466269
23843,4360.9095377291005
23844,6390.099997423809
23845,4211.132690753827
23846,8382.28610919811
23847,5146.409354381965
23848,4040.349936076076
23849,7054.051805088075
23850,6397.563303128993
23851,6284.834213217127
23852,8459.985982884373
23853,7920.560775390811
23854,4995.1580675691275
23855,7582.959983471225
23856,3987.165205627517
23857,4916.502950424093
23858,3476.1415548941654
23859,6437.9820683113185
23860,7231.375160245162
23861,5588.42029749055
23862,5360.743025260463
23863,5694.115530445315
23864,6346.9786021101845
23865,4940.872581523637
23866,7193.54163703575
23867,7267.204082883094
23868,5809.74697836887
23869,6217.301127017846
23870,5590.138251119685
23871,7114.94539016422
23872,6521.111878733071
23873,6267.8640378491855
23874,8288.955122514148
23875,5262.59545182832
23876,5441.191558144649
23877,6244.708923154212
23878,5716.467484478947
23879,5798.10326184328
23880,3982.0010703955913
23881,7753.063206665793
23882,6464.711283657535
23883,6319.595764835051
23884,6357.076981538268
23885,5878.756219133793
23886,4915.454068396343
23887,4078.5075522873444
23888,6007.677829358779
23889,3746.2456093793703
23890,7224.794865560515
23891,7501.264899665156
23892,4371.959807577422
23893,7411.577226509993
23894,6301.699477586388
23895,4082.0441531297824
23896,6558.80450903797
23897,7699.418780527546
23898,5882.725805279169
23899,6367.766900274719
23900,7610.720418592988
23901,7231.786118007814
23902,7249.123120331438
23903,6461.744316075143
23904,5468.236914725745
23905,4444.497614534559
23906,6304.981830164977
23907,8264.117669857842
23908,4020.1374831925586
23909,6314.388147965283
23910,6410.829610313459
23911,6611.135579529009
23912,6930.118264832403
23913,7990.624660507123
23914,4983.85034403887
23915,4828.025763802654
23916,6077.142140557421
23917,3874.344012584103
23918,4814.312280290437
23919,4761.009634395499
23920,5621.635019733232
23921,5637.004201079551
23922,5340.0716648280895
23923,6820.963860268217
23924,7108.1701656561
23925,5844.050975319546
23926,6443.392919279376
23927,7457.269680242881
23928,4187.179736431395
23929,5941.669307350663
23930,5767.595319400098
23931,5532.879997204607
23932,6121.361037906449
23933,6574.7326988975055
23934,4226.468230271659
23935,5794.562860321279
23936,8150.734805660493
23937,4856.157120425899
23938,7181.723260045914
23939,6861.8503411762385
23940,5266.783865475486
23941,6095.97703096439
23942,6003.150365721472
23943,6172.424628613978
23944,7637.917882232093
23945,7590.331328266291
23946,6978.499681007258
23947,7119.630201392342
23948,7083.391161298015
23949,6813.192889539454
23950,5767.838528417536
23951,7008.992035176676
23952,5722.683488292158
23953,3069.8477162120494
23954,3726.6903683216715
23955,8094.1452762480685
23956,5338.876741329939
23957,6902.375474412861
23958,3809.2042280898418
23959,6867.442750521412
23960,7165.725899283513
23961,5278.962094722052
23962,7197.043714832684
23963,5562.023721082037
23964,5947.338363028309
23965,4073.043535052567
23966,4758.822078238014
23967,7691.71227500245
23968,6361.721008601404
23969,5380.5810353226325
23970,7169.121741227799
23971,5357.428404900982
23972,7451.5364395135475
23973,5478.679624869522
23974,4818.851708539956
23975,7284.965633042326
23976,7221.90205475788
23977,4745.988969066581
23978,7493.958185559727
23979,7459.718312364777
23980,4698.504003939234
23981,6871.167854258404
23982,6940.2210533899815
23983,5027.696272099179
23984,6018.690011023905
23985,6458.51002840427
23986,4426.032610324374
23987,5618.278015083006
23988,6254.518789299027
23989,5331.300876409975
23990,7316.4886736259205
23991,5637.906186051292
23992,6329.922845675426
23993,8028.088948767463
23994,5723.839456711388
23995,5501.5109766939795
23996,7686.663614583212
23997,7408.894000053787
23998,6263.894049332716
23999,7776.218989785238
24000,5999.558782895994
24001,6325.694090944862
24002,4544.492769331227
24003,6918.843392699196
24004,5609.822543385396
24005,5317.57736051634
24006,5929.213202109096
24007,7336.972246027083
24008,6394.730543525915
24009,7274.731211905162
24010,5407.500977887459
24011,5674.589784502307
24012,6759.822603386
24013,7739.675360284597
24014,5801.218927318485
24015,8227.513284543898
24016,4445.801343606003
24017,6457.6979482653705
24018,7864.746513003874
24019,6026.957493314929
24020,6608.933430801964
24021,4802.487834205508
24022,7316.300555661765
24023,7334.5177731925205
24024,6410.730040646006
24025,7108.929779337521
24026,5290.058349689008
24027,4738.636909193366
24028,7711.1690287129095
24029,5469.59254476781
24030,5502.752626824385
24031,6388.836715005588
24032,3677.30097176794
24033,6080.918459811001
24034,6821.074471613543
24035,4057.8100476497198
24036,6230.241523208319
24037,3521.489806856002
24038,6545.752149890198
24039,6368.059067458039
24040,5115.454773161053
24041,5318.952430072923
24042,6799.658589705777
24043,4587.913041135028
24044,5270.043122323467
24045,7679.901377632912
24046,6728.288330042629
24047,5480.586395590181
24048,7172.245361915004
24049,5063.891960303026
24050,6993.46093000471
24051,4606.5599648266925
24052,5182.771028607709
24053,5564.046092109174
24054,4351.818014877376
24055,5214.190443560003
24056,7106.187858051839
24057,5324.982444477126
24058,4638.719766693266
24059,6001.093182421073
24060,6476.671001992405
24061,6410.468511093562
24062,6315.242435175565
24063,4143.878369130007
24064,8204.037866095945
24065,6675.7035775624445
24066,7087.670627383789
24067,6701.648777233409
24068,5364.071561185927
24069,4786.7341747745195
24070,6269.927088653605
24071,5329.962957745485
24072,6903.566761870238
24073,6715.373306095974
24074,4003.9126229154585
24075,7482.20808399064
24076,6378.426863052572
24077,5513.606523025516
24078,5243.694552296468
24079,6691.144834625994
24080,7536.521554097614
24081,7404.359426206668
24082,6555.148117965358
24083,6793.631296307881
24084,8035.413904577832
24085,5568.9290946342135
24086,4684.867642981433
24087,7735.044076954038
24088,5611.817052210308
24089,7293.780176319192
24090,6461.026197367915
24091,3983.5123883607175
24092,6275.179289646521
24093,6316.880102706386
24094,5587.312947293125
24095,6700.48847665565
24096,7389.351885049856
24097,4126.0561418843
24098,5091.9820310441
24099,8350.10820654404
24100,4162.502131005981
24101,6335.158589691929
24102,6337.773525724803
24103,7942.488685612838
24104,5634.8767555910745
24105,7147.589524539942
24106,3786.65374960044
24107,5863.177611215753
24108,5776.485241152947
24109,7439.904601481432
24110,5338.909721728296
24111,5606.304471400727
24112,7726.330822104918
24113,5528.526086425595
24114,7194.715642620107
24115,6876.467190505841
24116,5320.516734527289
24117,6346.561329071623
24118,7598.641155830733
24119,7201.538344676854
24120,3577.7736241459806
24121,4682.861739342361
24122,5633.415465018401
24123,6563.768403439498
24124,6693.973519984299
24125,4111.239363469209
24126,6737.215770999769
24127,7234.2278009765
24128,7063.991852500969
24129,4571.659241185639
24130,4678.4144692317095
24131,7096.890621674868
24132,7597.710592285721
24133,6464.825565909656
24134,5873.84312208782
24135,6372.395712020137
24136,6132.590993291496
24137,7420.458102818952
24138,6989.201953205212
24139,7317.698079871707
24140,7138.3316889255675
24141,7261.64592912371
24142,3217.539115988671
24143,6863.11337204509
24144,3664.252687278511
24145,3905.6822575550736
24146,6324.157304026707
24147,7848.031242221156
24148,5904.292439681502
24149,6479.478736429065
24150,6116.216747316268
24151,4022.3081939759563
24152,6549.041574524638
24153,5578.031685123084
24154,5912.97533184614
24155,7276.014686458567
24156,7019.118669814333
24157,5652.519704749159
24158,7082.82970473139
24159,7169.29289035372
24160,5508.787864520728
24161,6075.727449413518
24162,6463.165318546274
24163,7088.477812754001
24164,6802.903113614491
24165,5829.994612701665
24166,5709.41442335929
24167,5902.694293815021
24168,4942.674820232502
24169,8159.568580072018
24170,5392.605257201392
24171,6054.239901345052
24172,6453.956507150313
24173,8280.629920364448
24174,3067.7848147421446
24175,5124.482988533109
24176,7191.145380056411
24177,4439.909880113235
24178,4237.4217973678715
24179,4351.507592884559
24180,7340.23049945619
24181,4452.127793714059
24182,8067.021340844807
24183,6164.6010650816415
24184,4599.591988057262
24185,4336.565476202244
24186,4164.750229144093
24187,5787.505695349888
24188,5263.307604579161
24189,7479.925381329283
24190,6113.7204032560785
24191,7182.229466734558
24192,5753.074433243014
24193,4063.4192480430193
24194,6153.311845122305
24195,6269.140919114243
24196,7429.25387487954
24197,6559.229296548463
24198,6332.116780285564
24199,4928.568174873715
24200,5775.021466597119
24201,5311.541115016319
24202,5075.749226398515
24203,6393.52843710422
24204,5502.744762163189
24205,6113.779284669966
24206,4368.550216001389
24207,6896.405944334914
24208,3384.7434283868283
24209,5827.448480327691
24210,5322.077237338386
24211,5800.203351279848
24212,3860.2677272881524
24213,7497.127026276731
24214,4209.432565064522
24215,5981.740135211409
24216,7398.576949278246
24217,5470.088669288655
24218,5356.103653220397
24219,8661.962340034934
24220,5023.740641932643
24221,7044.106459432588
24222,6812.280289213405
24223,5941.186812217961
24224,4896.00225538474
24225,4573.5625908302445
24226,6348.460787564921
24227,8154.5374931076485
24228,4560.788301666813
24229,5370.2887376346725
24230,6094.104832885325
24231,5364.705469252958
24232,6938.624413734292
24233,3597.920727740873
24234,5249.660879884382
24235,5511.126579695923
24236,5574.497427686088
24237,3978.4488346710846
24238,4178.287439931976
24239,5639.859052438188
24240,6554.830666571784
24241,5597.223908908394
24242,6284.152887229468
24243,7727.723820528206
24244,6441.81731639438
24245,7412.837236103378
24246,5064.325574524262
24247,6637.492026961281
24248,3810.8413739439725
24249,6734.028396110568
24250,3766.0754082262947
24251,7127.3954519318795
24252,7538.593357902645
24253,7409.710044496717
24254,5598.522854816328
24255,6135.95476344973
24256,5669.056934940925
24257,7234.652989210222
24258,7030.726399585701
24259,5365.217765129658
24260,6254.57997159764
24261,6458.223491782437
24262,6530.948522595785
24263,6891.296450357884
24264,6404.595056116955
24265,5694.461586383505
24266,5444.497695915699
24267,5735.320909607155
24268,7530.90906254754
24269,3864.951405961585
24270,5595.639131077765
24271,3621.1577848630077
24272,5639.116534514761
24273,4796.762850282127
24274,7287.693001258276
24275,7389.3953463085645
24276,6376.12247699962
24277,5419.911333662454
24278,7621.687253007078
24279,3481.6426557335685
24280,6932.205130853072
24281,6858.6858809319665
24282,7131.402348208681
24283,5883.706267362076
24284,4697.950324841234
24285,8188.021025051674
24286,4785.707463634367
24287,3744.738493774548
24288,6548.241795843317
24289,5748.058169378656
24290,6327.66361327191
24291,7495.85504894034
24292,5877.465338923327
24293,6874.2344670065995
24294,7488.467433280409
24295,7071.585876317764
24296,4175.356418105116
24297,7439.079776910221
24298,5279.3106472324735
24299,4778.962754097478
24300,6585.885096484747
24301,3804.3633071287227
24302,4932.5483616640895
24303,5970.645763988178
24304,5610.251095123641
24305,5621.311582694112
24306,4072.512699948939
24307,6317.944088672874
24308,5123.094263740144
24309,5562.462615625244
24310,4540.483297793496
24311,4179.20519538517
24312,8124.24227294302
24313,6317.793770914754
24314,7384.260870102741
24315,6779.168783826717
24316,6064.148655369512
24317,4391.882160460008
24318,7169.80067968244
24319,3243.163179408497
24320,7811.753128081851
24321,6684.006261163503
24322,5558.422000982763
24323,4774.434138874012
24324,7574.855152615383
24325,6414.4399702081355
24326,5577.855394589944
24327,6880.084172317668
24328,8346.540527025047
24329,8227.273180180502
24330,5487.430403199981
24331,5646.592543877848
24332,5455.374002665133
24333,7535.013896860478
24334,7806.391183438208
24335,6357.636466540172
24336,6797.17113549131
24337,6979.992829142723
24338,4472.410738237856
24339,5991.259558528382
24340,6415.099185220353
24341,6493.354147572484
24342,7012.365164174659
24343,5357.348405978456
24344,5550.777154581771
24345,3801.1035285034354
24346,6394.71003642656
24347,6548.881807597683
24348,6483.77591091422
24349,8118.262081579776
24350,6514.917618683823
24351,6933.193977115452
24352,6769.116579658903
24353,7286.417238241297
24354,7572.207610012577
24355,7203.971915421217
24356,4350.184113322662
24357,4270.146025863354
24358,5566.264548201218
24359,4394.134801220693
24360,4744.082798938927
24361,6599.343935435595
24362,6702.918071475883
24363,8241.507822313855
24364,7187.775597871537
24365,8317.356409829388
24366,7341.345515777564
24367,5367.706962759142
24368,6553.068021509346
24369,3794.2496199464085
24370,7553.629548927191
24371,5829.120298639487
24372,4226.809138863343
24373,5624.935746200213
24374,8216.347075376278
24375,3062.7775919232176
24376,6526.123065909135
24377,5501.897959069104
24378,6765.790541648697
24379,4477.214156211958
24380,6107.649829173754
24381,6278.250933582754
24382,6527.577028576787
24383,8174.731598035416
24384,5671.765535502574
24385,7239.697938745161
24386,8337.094625472171
24387,6901.596999468288
24388,3924.4778379133068
24389,7793.5534838528765
24390,5429.6792032378
24391,6240.172138858979
24392,5234.884806221821
24393,5286.541295164039
24394,7497.464483071321
24395,6103.18029198879
24396,8337.04860586866
24397,5747.884014687258
24398,4065.9658121217767
24399,5936.971377260688
24400,5321.020600474664
24401,5745.255547235607
24402,5705.209942087083
24403,5344.780993735621
24404,5418.1987186160095
24405,5235.433493440081
24406,3880.712021046916
24407,5510.950004073614
24408,5626.461104903835
24409,5781.269301815709
24410,6318.021738732772
24411,5932.480291865925
24412,7486.470000709444
24413,5220.490018889403
24414,7769.11618153691
24415,6548.120403490011
24416,4384.1416083337845
24417,7293.0198915431165
24418,5758.107748214523
24419,3851.568110219015
24420,5104.526143514164
24421,4593.722439030744
24422,7573.478902454654
24423,4199.545457607239
24424,6892.771597330436
24425,4192.874203713068
24426,5801.6737657538415
24427,5096.6116889270825
24428,3987.4957889063535
24429,7178.601764486742
24430,4233.032675309614
24431,6930.553665467419
24432,8224.995559260171
24433,6325.663622509209
24434,4783.037143165484
24435,7194.433225613442
24436,5342.806083612461
24437,5363.002355805509
24438,6740.085721621648
24439,3740.0446346234535
24440,4590.899464058456
24441,6052.929232929346
24442,5556.471695797949
24443,3843.573563510017
24444,5637.130910569579
24445,7556.892742784197
24446,6688.278230743032
24447,5824.0795085514765
24448,5678.412847330892
24449,7695.069711432053
24450,5233.404007145429
24451,7224.312749654628
24452,4307.324585456793
24453,5595.944208010177
24454,3562.811128756689
24455,5908.449334493895
24456,6763.350099376178
24457,6536.373103138309
24458,3958.532895102615
24459,6508.598692854443
24460,4024.855000015199
24461,4159.643821675017
24462,3148.6698116026582
24463,8274.214756471501
24464,5436.121423405253
24465,3666.9607333411745
24466,6163.510574060264
24467,5657.973568484709
24468,6653.102358100503
24469,7489.492789438183
24470,7226.017597671137
24471,4327.023992937602
24472,7188.876843083049
24473,5963.94221244011
24474,6121.912559574479
24475,7209.358855144301
24476,6246.2935819314425
24477,7562.109507700729
24478,6277.114106839375
24479,6997.9941212557915
24480,5276.811019342494
24481,6203.1887370053555
24482,3424.6300642173223
24483,7978.055984675813
24484,5491.498125040718
24485,5466.220736336383
24486,6048.706880414416
24487,7423.172379222282
24488,3490.163579127424
24489,7086.985782584134
24490,3148.804727435832
24491,5728.676481489231
24492,6460.447365539248
24493,7136.248934371734
24494,6029.8465373002855
24495,6652.463547948003
24496,6676.89524426425
24497,4988.101219065062
24498,7918.919056986607
24499,7989.907166018558
24500,5589.777386646035
24501,7440.362412723449
24502,7498.235467891374
24503,5347.996709014671
24504,5900.32319217185
24505,6494.358304269596
24506,7047.150884501014
24507,6693.367772462014
24508,6959.7036733065615
24509,3933.7749669477935
24510,3483.545317688501
24511,5419.646479217091
24512,5033.370216265146
24513,5343.365637516272
24514,5290.253748511256
24515,3509.7704512129003
24516,7119.899010892292
24517,4384.609485125827
24518,6453.721974683701
24519,4716.855817419448
24520,6040.169715952036
24521,4326.3619632032905
24522,6696.75415518573
24523,6908.892272431771
24524,6398.112287811891
24525,7456.912993180057
24526,5368.139769204518
24527,5580.562352857665
24528,6270.038218335207
24529,5708.752253233802
24530,7264.248845124476
24531,7427.8034543407975
